CFMagnus4_uniform_1800_1.5_20_9	3821.11128243
CFMagnus4_uniform_1800_1.5_20_10	3921.27093631
CFMagnus4_uniform_1800_1.5_20_11	3987.14667032
CFMagnus4_uniform_1800_1.5_20_12	4025.67056809
CFMagnus4_uniform_1800_1.5_20_13	4044.03030896
CFMagnus4_uniform_1800_1.5_20_14	4049.62917056
CFMagnus4_uniform_1800_1.5_30_0	371.39975075
CFMagnus4_uniform_1800_1.5_30_1	1046.34991927
CFMagnus4_uniform_1800_1.5_30_2	1636.86183065
CFMagnus4_uniform_1800_1.5_30_3	2147.53997704
CFMagnus4_uniform_1800_1.5_30_4	2583.19696481
CFMagnus4_uniform_1800_1.5_30_5	2948.86891609
CFMagnus4_uniform_1800_1.5_30_6	3249.83111608
CFMagnus4_uniform_1800_1.5_30_7	3491.61332039
CFMagnus4_uniform_1800_1.5_30_8	3680.01383400
CFMagnus4_uniform_1800_1.5_30_9	3821.11107062
CFMagnus4_uniform_1800_1.5_30_10	3921.27078755
CFMagnus4_uniform_1800_1.5_30_11	3987.14657611
CFMagnus4_uniform_1800_1.5_30_12	4025.67051734
CFMagnus4_uniform_1800_1.5_30_13	4044.03028887
CFMagnus4_uniform_1800_1.5_30_14	4049.62843222
CFMagnus4_uniform_1800_1.5_40_0	371.39900789
CFMagnus4_uniform_1800_1.5_40_1	1046.34880085
CFMagnus4_uniform_1800_1.5_40_2	1636.86049380
CFMagnus4_uniform_1800_1.5_40_3	2147.53855144
CFMagnus4_uniform_1800_1.5_40_4	2583.19555355
CFMagnus4_uniform_1800_1.5_40_5	2948.86759702
CFMagnus4_uniform_1800_1.5_40_6	3249.82994369
CFMagnus4_uniform_1800_1.5_40_7	3491.61232804
CFMagnus4_uniform_1800_1.5_40_8	3680.01303646
CFMagnus4_uniform_1800_1.5_40_9	3821.11046680
CFMagnus4_uniform_1800_1.5_40_10	3921.27036342
CFMagnus4_uniform_1800_1.5_40_11	3987.14630748
CFMagnus4_uniform_1800_1.5_40_12	4025.67037264
CFMagnus4_uniform_1800_1.5_40_13	4044.03023158
CFMagnus4_uniform_1800_1.5_40_14	4049.62842115
CFMagnus6e4_uniform_1800_1.0_13_0	371.40006799
CFMagnus6e4_uniform_1800_1.0_13_1	1046.35039666
CFMagnus6e4_uniform_1800_1.0_13_2	1636.86240072
CFMagnus6e4_uniform_1800_1.0_13_3	2147.54058435
CFMagnus6e4_uniform_1800_1.0_13_4	2583.19756547
CFMagnus6e4_uniform_1800_1.0_13_5	2948.86947705
CFMagnus6e4_uniform_1800_1.0_13_6	3249.83161431
CFMagnus6e4_uniform_1800_1.0_13_7	3491.61374186
CFMagnus6e4_uniform_1800_1.0_13_8	3680.01417258
CFMagnus6e4_uniform_1800_1.0_13_9	3821.11132685
CFMagnus6e4_uniform_1800_1.0_13_10	3921.27096749
CFMagnus6e4_uniform_1800_1.0_13_11	3987.14669005
CFMagnus6e4_uniform_1800_1.0_13_12	4025.67057871
CFMagnus6e4_uniform_1800_1.0_13_13	4044.03031347
CFMagnus6e4_uniform_1800_1.0_13_14	4049.69809374
CFMagnus6e4_uniform_1800_1.3_13_0	371.40006807
CFMagnus6e4_uniform_1800_1.3_13_1	1046.35039679
CFMagnus6e4_uniform_1800_1.3_13_2	1636.86240090
CFMagnus6e4_uniform_1800_1.3_13_3	2147.54058458
CFMagnus6e4_uniform_1800_1.3_13_4	2583.19756572
CFMagnus6e4_uniform_1800_1.3_13_5	2948.86947731
CFMagnus6e4_uniform_1800_1.3_13_6	3249.83161455
CFMagnus6e4_uniform_1800_1.3_13_7	3491.61374208
CFMagnus6e4_uniform_1800_1.3_13_8	3680.01417276
CFMagnus6e4_uniform_1800_1.3_13_9	3821.11132700
CFMagnus6e4_uniform_1800_1.3_13_10	3921.27096759
CFMagnus6e4_uniform_1800_1.3_13_11	3987.14669012
CFMagnus6e4_uniform_1800_1.3_13_12	4025.67057875
CFMagnus6e4_uniform_1800_1.3_13_13	4044.03031349
CFMagnus6e4_uniform_1800_1.3_13_14	4049.69796681
CFMagnus6e4_uniform_1800_1.5_13_0	371.40006812
CFMagnus6e4_uniform_1800_1.5_13_1	1046.35039687
CFMagnus6e4_uniform_1800_1.5_13_2	1636.86240102
CFMagnus6e4_uniform_1800_1.5_13_3	2147.54058473
CFMagnus6e4_uniform_1800_1.5_13_4	2583.19756590
CFMagnus6e4_uniform_1800_1.5_13_5	2948.86947752
CFMagnus6e4_uniform_1800_1.5_13_6	3249.83161479
CFMagnus6e4_uniform_1800_1.5_13_7	3491.61374231
CFMagnus6e4_uniform_1800_1.5_13_8	3680.01417298
CFMagnus6e4_uniform_1800_1.5_13_9	3821.11132718
CFMagnus6e4_uniform_1800_1.5_13_10	3921.27096773
CFMagnus6e4_uniform_1800_1.5_13_11	3987.14669021
CFMagnus6e4_uniform_1800_1.5_13_12	4025.67057880
CFMagnus6e4_uniform_1800_1.5_13_13	4044.03031351
CFMagnus6e4_uniform_1800_1.5_13_14	4049.69809374
CFMagnus6e4_uniform_1800_1.5_20_0	371.40006120
CFMagnus6e4_uniform_1800_1.5_20_1	1046.35038529
CFMagnus6e4_uniform_1800_1.5_20_2	1636.86238457
CFMagnus6e4_uniform_1800_1.5_20_3	2147.54056442
CFMagnus6e4_uniform_1800_1.5_20_4	2583.19754334
CFMagnus6e4_uniform_1800_1.5_20_5	2948.86945446
CFMagnus6e4_uniform_1800_1.5_20_6	3249.83159284
CFMagnus6e4_uniform_1800_1.5_20_7	3491.61372275
CFMagnus6e4_uniform_1800_1.5_20_8	3680.01415663
CFMagnus6e4_uniform_1800_1.5_20_9	3821.11131446
CFMagnus6e4_uniform_1800_1.5_20_10	3921.27095862
CFMagnus6e4_uniform_1800_1.5_20_11	3987.14668437
CFMagnus6e4_uniform_1800_1.5_20_12	4025.67057563
CFMagnus6e4_uniform_1800_1.5_20_13	4044.03031194
CFMagnus6e4_uniform_1800_1.5_20_14	4049.62917104
CFMagnus6e4_uniform_1800_1.5_30_0	371.39997057
CFMagnus6e4_uniform_1800_1.5_30_1	1046.35023419
CFMagnus6e4_uniform_1800_1.5_30_2	1636.86217047
CFMagnus6e4_uniform_1800_1.5_30_3	2147.54030054
CFMagnus6e4_uniform_1800_1.5_30_4	2583.19725062
CFMagnus6e4_uniform_1800_1.5_30_5	2948.86915570
CFMagnus6e4_uniform_1800_1.5_30_6	3249.83130879
CFMagnus6e4_uniform_1800_1.5_30_7	3491.61346973
CFMagnus6e4_uniform_1800_1.5_30_8	3680.01394542
CFMagnus6e4_uniform_1800_1.5_30_9	3821.11115011
CFMagnus6e4_uniform_1800_1.5_30_10	3921.27084098
CFMagnus6e4_uniform_1800_1.5_30_11	3987.14660895
CFMagnus6e4_uniform_1800_1.5_30_12	4025.67053472
CFMagnus6e4_uniform_1800_1.5_30_13	4044.03029569
CFMagnus6e4_uniform_1800_1.5_30_14	4049.62843332
CFMagnus6e4_uniform_1800_1.5_40_0	371.39947513
CFMagnus6e4_uniform_1800_1.5_40_1	1046.34941279
CFMagnus6e4_uniform_1800_1.5_40_2	1636.86101098
CFMagnus6e4_uniform_1800_1.5_40_3	2147.53887571
CFMagnus6e4_uniform_1800_1.5_40_4	2583.19567386
CFMagnus6e4_uniform_1800_1.5_40_5	2948.86754961
CFMagnus6e4_uniform_1800_1.5_40_6	3249.82978425
CFMagnus6e4_uniform_1800_1.5_40_7	3491.61211349
CFMagnus6e4_uniform_1800_1.5_40_8	3680.01281441
CFMagnus6e4_uniform_1800_1.5_40_9	3821.11027073
CFMagnus6e4_uniform_1800_1.5_40_10	3921.27021184
CFMagnus6e4_uniform_1800_1.5_40_11	3987.14620574
CFMagnus6e4_uniform_1800_1.5_40_12	4025.67031604
CFMagnus6e4_uniform_1800_1.5_40_13	4044.03020884
CFMagnus6e4_uniform_1800_1.5_40_14	4049.62841747
CFMagnus6e5Opt_uniform_1800_1.0_13_0	371.40006854
CFMagnus6e5Opt_uniform_1800_1.0_13_1	1046.35039758
CFMagnus6e5Opt_uniform_1800_1.0_13_2	1636.86240203
CFMagnus6e5Opt_uniform_1800_1.0_13_3	2147.54058596
CFMagnus6e5Opt_uniform_1800_1.0_13_4	2583.19756726
CFMagnus6e5Opt_uniform_1800_1.0_13_5	2948.86947888
CFMagnus6e5Opt_uniform_1800_1.0_13_6	3249.83161605
CFMagnus6e5Opt_uniform_1800_1.0_13_7	3491.61374342
CFMagnus6e5Opt_uniform_1800_1.0_13_8	3680.01417388
CFMagnus6e5Opt_uniform_1800_1.0_13_9	3821.11132787
CFMagnus6e5Opt_uniform_1800_1.0_13_10	3921.27096822
CFMagnus6e5Opt_uniform_1800_1.0_13_11	3987.14669052
CFMagnus6e5Opt_uniform_1800_1.0_13_12	4025.67057896
CFMagnus6e5Opt_uniform_1800_1.0_13_13	4044.03031358
CFMagnus6e5Opt_uniform_1800_1.0_13_14	4049.69809376
CFMagnus6e5Opt_uniform_1800_1.3_13_0	371.40006854
CFMagnus6e5Opt_uniform_1800_1.3_13_1	1046.35039758
CFMagnus6e5Opt_uniform_1800_1.3_13_2	1636.86240203
CFMagnus6e5Opt_uniform_1800_1.3_13_3	2147.54058596
CFMagnus6e5Opt_uniform_1800_1.3_13_4	2583.19756726
CFMagnus6e5Opt_uniform_1800_1.3_13_5	2948.86947888
CFMagnus6e5Opt_uniform_1800_1.3_13_6	3249.83161605
CFMagnus6e5Opt_uniform_1800_1.3_13_7	3491.61374342
CFMagnus6e5Opt_uniform_1800_1.3_13_8	3680.01417388
CFMagnus6e5Opt_uniform_1800_1.3_13_9	3821.11132787
CFMagnus6e5Opt_uniform_1800_1.3_13_10	3921.27096822
CFMagnus6e5Opt_uniform_1800_1.3_13_11	3987.14669052
CFMagnus6e5Opt_uniform_1800_1.3_13_12	4025.67057896
CFMagnus6e5Opt_uniform_1800_1.3_13_13	4044.03031358
CFMagnus6e5Opt_uniform_1800_1.3_13_14	4049.69796683
CFMagnus6e5Opt_uniform_1800_1.5_13_0	371.40006854
CFMagnus6e5Opt_uniform_1800_1.5_13_1	1046.35039758
CFMagnus6e5Opt_uniform_1800_1.5_13_2	1636.86240203
CFMagnus6e5Opt_uniform_1800_1.5_13_3	2147.54058598
CFMagnus6e5Opt_uniform_1800_1.5_13_4	2583.19756729
CFMagnus6e5Opt_uniform_1800_1.5_13_5	2948.86947894
CFMagnus6e5Opt_uniform_1800_1.5_13_6	3249.83161614
CFMagnus6e5Opt_uniform_1800_1.5_13_7	3491.61374352
CFMagnus6e5Opt_uniform_1800_1.5_13_8	3680.01417398
CFMagnus6e5Opt_uniform_1800_1.5_13_9	3821.11132797
CFMagnus6e5Opt_uniform_1800_1.5_13_10	3921.27096830
CFMagnus6e5Opt_uniform_1800_1.5_13_11	3987.14669057
CFMagnus6e5Opt_uniform_1800_1.5_13_12	4025.67057899
CFMagnus6e5Opt_uniform_1800_1.5_13_13	4044.03031359
CFMagnus6e5Opt_uniform_1800_1.5_13_14	4049.69809376
CFMagnus6e5Opt_uniform_1800_1.5_20_0	371.40006855
CFMagnus6e5Opt_uniform_1800_1.5_20_1	1046.35039758
CFMagnus6e5Opt_uniform_1800_1.5_20_2	1636.86240204
CFMagnus6e5Opt_uniform_1800_1.5_20_3	2147.54058598
CFMagnus6e5Opt_uniform_1800_1.5_20_4	2583.19756730
CFMagnus6e5Opt_uniform_1800_1.5_20_5	2948.86947894
CFMagnus6e5Opt_uniform_1800_1.5_20_6	3249.83161614
CFMagnus6e5Opt_uniform_1800_1.5_20_7	3491.61374352
CFMagnus6e5Opt_uniform_1800_1.5_20_8	3680.01417399
CFMagnus6e5Opt_uniform_1800_1.5_20_9	3821.11132797
CFMagnus6e5Opt_uniform_1800_1.5_20_10	3921.27096830
CFMagnus6e5Opt_uniform_1800_1.5_20_11	3987.14669057
CFMagnus6e5Opt_uniform_1800_1.5_20_12	4025.67057899
CFMagnus6e5Opt_uniform_1800_1.5_20_13	4044.03031328
CFMagnus6e5Opt_uniform_1800_1.5_20_14	4049.62917126
CFMagnus6e5Opt_uniform_1800_1.5_30_0	371.40006860
CFMagnus6e5Opt_uniform_1800_1.5_30_1	1046.35039764
CFMagnus6e5Opt_uniform_1800_1.5_30_2	1636.86240209
CFMagnus6e5Opt_uniform_1800_1.5_30_3	2147.54058603
CFMagnus6e5Opt_uniform_1800_1.5_30_4	2583.19756734
CFMagnus6e5Opt_uniform_1800_1.5_30_5	2948.86947898
CFMagnus6e5Opt_uniform_1800_1.5_30_6	3249.83161617
CFMagnus6e5Opt_uniform_1800_1.5_30_7	3491.61374355
CFMagnus6e5Opt_uniform_1800_1.5_30_8	3680.01417400
CFMagnus6e5Opt_uniform_1800_1.5_30_9	3821.11132798
CFMagnus6e5Opt_uniform_1800_1.5_30_10	3921.27096830
CFMagnus6e5Opt_uniform_1800_1.5_30_11	3987.14669058
CFMagnus6e5Opt_uniform_1800_1.5_30_12	4025.67057900
CFMagnus6e5Opt_uniform_1800_1.5_30_13	4044.03031328
CFMagnus6e5Opt_uniform_1800_1.5_30_14	4049.62843616
CFMagnus6e5Opt_uniform_1800_1.5_40_0	371.40006888
CFMagnus6e5Opt_uniform_1800_1.5_40_1	1046.35039793
CFMagnus6e5Opt_uniform_1800_1.5_40_2	1636.86240237
CFMagnus6e5Opt_uniform_1800_1.5_40_3	2147.54058629
CFMagnus6e5Opt_uniform_1800_1.5_40_4	2583.19756756
CFMagnus6e5Opt_uniform_1800_1.5_40_5	2948.86947917
CFMagnus6e5Opt_uniform_1800_1.5_40_6	3249.83161633
CFMagnus6e5Opt_uniform_1800_1.5_40_7	3491.61374367
CFMagnus6e5Opt_uniform_1800_1.5_40_8	3680.01417410
CFMagnus6e5Opt_uniform_1800_1.5_40_9	3821.11132805
CFMagnus6e5Opt_uniform_1800_1.5_40_10	3921.27096835
CFMagnus6e5Opt_uniform_1800_1.5_40_11	3987.14669061
CFMagnus6e5Opt_uniform_1800_1.5_40_12	4025.67057901
CFMagnus6e5Opt_uniform_1800_1.5_40_13	4044.03031329
CFMagnus6e5Opt_uniform_1800_1.5_40_14	4049.62843431
CFMagnus8_uniform_1800_1.0_13_0	371.40006854
CFMagnus8_uniform_1800_1.0_13_1	1046.35039758
CFMagnus8_uniform_1800_1.0_13_2	1636.86240202
CFMagnus8_uniform_1800_1.0_13_3	2147.54058596
CFMagnus8_uniform_1800_1.0_13_4	2583.19756726
CFMagnus8_uniform_1800_1.0_13_5	2948.86947888
CFMagnus8_uniform_1800_1.0_13_6	3249.83161605
CFMagnus8_uniform_1800_1.0_13_7	3491.61374342
CFMagnus8_uniform_1800_1.0_13_8	3680.01417388
CFMagnus8_uniform_1800_1.0_13_9	3821.11132787
CFMagnus8_uniform_1800_1.0_13_10	3921.27096822
CFMagnus8_uniform_1800_1.0_13_11	3987.14669052
CFMagnus8_uniform_1800_1.0_13_12	4025.67057896
CFMagnus8_uniform_1800_1.0_13_13	4044.03031358
CFMagnus8_uniform_1800_1.0_13_14	4049.69809376
CFMagnus8_uniform_1800_1.3_13_0	371.40006854
CFMagnus8_uniform_1800_1.3_13_1	1046.35039758
CFMagnus8_uniform_1800_1.3_13_2	1636.86240202
CFMagnus8_uniform_1800_1.3_13_3	2147.54058596
CFMagnus8_uniform_1800_1.3_13_4	2583.19756726
CFMagnus8_uniform_1800_1.3_13_5	2948.86947888
CFMagnus8_uniform_1800_1.3_13_6	3249.83161605
CFMagnus8_uniform_1800_1.3_13_7	3491.61374342
CFMagnus8_uniform_1800_1.3_13_8	3680.01417388
CFMagnus8_uniform_1800_1.3_13_9	3821.11132787
CFMagnus8_uniform_1800_1.3_13_10	3921.27096822
CFMagnus8_uniform_1800_1.3_13_11	3987.14669052
CFMagnus8_uniform_1800_1.3_13_12	4025.67057896
CFMagnus8_uniform_1800_1.3_13_13	4044.03031358
CFMagnus8_uniform_1800_1.3_13_14	4049.69796683
CFMagnus8_uniform_1800_1.5_13_0	371.40006854
CFMagnus8_uniform_1800_1.5_13_1	1046.35039758
CFMagnus8_uniform_1800_1.5_13_2	1636.86240203
CFMagnus8_uniform_1800_1.5_13_3	2147.54058598
CFMagnus8_uniform_1800_1.5_13_4	2583.19756729
CFMagnus8_uniform_1800_1.5_13_5	2948.86947894
CFMagnus8_uniform_1800_1.5_13_6	3249.83161614
CFMagnus8_uniform_1800_1.5_13_7	3491.61374352
CFMagnus8_uniform_1800_1.5_13_8	3680.01417398
CFMagnus8_uniform_1800_1.5_13_9	3821.11132797
CFMagnus8_uniform_1800_1.5_13_10	3921.27096830
CFMagnus8_uniform_1800_1.5_13_11	3987.14669057
CFMagnus8_uniform_1800_1.5_13_12	4025.67057899
CFMagnus8_uniform_1800_1.5_13_13	4044.03031359
CFMagnus8_uniform_1800_1.5_13_14	4049.69809376
CFMagnus8_uniform_1800_1.5_20_0	371.40006854
CFMagnus8_uniform_1800_1.5_20_1	1046.35039758
CFMagnus8_uniform_1800_1.5_20_2	1636.86240203
CFMagnus8_uniform_1800_1.5_20_3	2147.54058598
CFMagnus8_uniform_1800_1.5_20_4	2583.19756729
CFMagnus8_uniform_1800_1.5_20_5	2948.86947894
CFMagnus8_uniform_1800_1.5_20_6	3249.83161614
CFMagnus8_uniform_1800_1.5_20_7	3491.61374352
CFMagnus8_uniform_1800_1.5_20_8	3680.01417398
CFMagnus8_uniform_1800_1.5_20_9	3821.11132797
CFMagnus8_uniform_1800_1.5_20_10	3921.27096830
CFMagnus8_uniform_1800_1.5_20_11	3987.14669057
CFMagnus8_uniform_1800_1.5_20_12	4025.67057899
CFMagnus8_uniform_1800_1.5_20_13	4044.03031328
CFMagnus8_uniform_1800_1.5_20_14	4049.62917126
CFMagnus8_uniform_1800_1.5_30_0	371.40006854
CFMagnus8_uniform_1800_1.5_30_1	1046.35039758
CFMagnus8_uniform_1800_1.5_30_2	1636.86240203
CFMagnus8_uniform_1800_1.5_30_3	2147.54058598
CFMagnus8_uniform_1800_1.5_30_4	2583.19756729
CFMagnus8_uniform_1800_1.5_30_5	2948.86947894
CFMagnus8_uniform_1800_1.5_30_6	3249.83161614
CFMagnus8_uniform_1800_1.5_30_7	3491.61374352
CFMagnus8_uniform_1800_1.5_30_8	3680.01417398
CFMagnus8_uniform_1800_1.5_30_9	3821.11132797
CFMagnus8_uniform_1800_1.5_30_10	3921.27096830
CFMagnus8_uniform_1800_1.5_30_11	3987.14669057
CFMagnus8_uniform_1800_1.5_30_12	4025.67057899
CFMagnus8_uniform_1800_1.5_30_13	4044.03031328
CFMagnus8_uniform_1800_1.5_30_14	4049.62843616
CFMagnus8_uniform_1800_1.5_40_0	371.40006854
CFMagnus8_uniform_1800_1.5_40_1	1046.35039758
CFMagnus8_uniform_1800_1.5_40_2	1636.86240203
CFMagnus8_uniform_1800_1.5_40_3	2147.54058598
CFMagnus8_uniform_1800_1.5_40_4	2583.19756729
CFMagnus8_uniform_1800_1.5_40_5	2948.86947894
CFMagnus8_uniform_1800_1.5_40_6	3249.83161614
CFMagnus8_uniform_1800_1.5_40_7	3491.61374352
CFMagnus8_uniform_1800_1.5_40_8	3680.01417398
CFMagnus8_uniform_1800_1.5_40_9	3821.11132797
CFMagnus8_uniform_1800_1.5_40_10	3921.27096830
CFMagnus8_uniform_1800_1.5_40_11	3987.14669057
CFMagnus8_uniform_1800_1.5_40_12	4025.67057899
CFMagnus8_uniform_1800_1.5_40_13	4044.03031328
CFMagnus8_uniform_1800_1.5_40_14	4049.62843431
Cowell8_uniform_1800_1.0_13_0	371.40006852
Cowell8_uniform_1800_1.0_13_1	1046.35039747
Cowell8_uniform_1800_1.0_13_2	1636.86240164
Cowell8_uniform_1800_1.0_13_3	2147.54058506
Cowell8_uniform_1800_1.0_13_4	2583.19756566
Cowell8_uniform_1800_1.0_13_5	2948.86947657
Cowell8_uniform_1800_1.0_13_6	3249.83161318
Cowell8_uniform_1800_1.0_13_7	3491.61374029
Cowell8_uniform_1800_1.0_13_8	3680.01417085
Cowell8_uniform_1800_1.0_13_9	3821.11132524
Cowell8_uniform_1800_1.0_13_10	3921.27096619
Cowell8_uniform_1800_1.0_13_11	3987.14668915
Cowell8_uniform_1800_1.0_13_12	4025.67057820
Cowell8_uniform_1800_1.0_13_13	4044.03031292
Cowell8_uniform_1800_1.0_13_14	4049.66360860
Cowell8_uniform_1800_1.3_13_0	371.40006852
Cowell8_uniform_1800_1.3_13_1	1046.35039749
Cowell8_uniform_1800_1.3_13_2	1636.86240171
Cowell8_uniform_1800_1.3_13_3	2147.54058522
Cowell8_uniform_1800_1.3_13_4	2583.19756595
Cowell8_uniform_1800_1.3_13_5	2948.86947698
Cowell8_uniform_1800_1.3_13_6	3249.83161369
Cowell8_uniform_1800_1.3_13_7	3491.61374085
Cowell8_uniform_1800_1.3_13_8	3680.01417139
Cowell8_uniform_1800_1.3_13_9	3821.11132571
Cowell8_uniform_1800_1.3_13_10	3921.27096655
Cowell8_uniform_1800_1.3_13_11	3987.14668940
Cowell8_uniform_1800_1.3_13_12	4025.67057834
Cowell8_uniform_1800_1.3_13_13	4044.03031298
Cowell8_uniform_1800_1.3_13_14	4049.66353228
Cowell8_uniform_1800_1.5_13_0	371.40006853
Cowell8_uniform_1800_1.5_13_1	1046.35039749
Cowell8_uniform_1800_1.5_13_2	1636.86240172
Cowell8_uniform_1800_1.5_13_3	2147.54058525
Cowell8_uniform_1800_1.5_13_4	2583.19756598
Cowell8_uniform_1800_1.5_13_5	2948.86947700
Cowell8_uniform_1800_1.5_13_6	3249.83161369
Cowell8_uniform_1800_1.5_13_7	3491.61374081
Cowell8_uniform_1800_1.5_13_8	3680.01417131
Cowell8_uniform_1800_1.5_13_9	3821.11132563
Cowell8_uniform_1800_1.5_13_10	3921.27096647
Cowell8_uniform_1800_1.5_13_11	3987.14668934
Cowell8_uniform_1800_1.5_13_12	4025.67057830
Cowell8_uniform_1800_1.5_13_13	4044.03031296
Cowell8_uniform_1800_1.5_13_14	4049.66360210
Cowell8_uniform_1800_1.5_20_0	371.40006782
Cowell8_uniform_1800_1.5_20_1	1046.35039455
Cowell8_uniform_1800_1.5_20_2	1636.86239129
Cowell8_uniform_1800_1.5_20_3	2147.54056106
Cowell8_uniform_1800_1.5_20_4	2583.19752359
Cowell8_uniform_1800_1.5_20_5	2948.86941616
Cowell8_uniform_1800_1.5_20_6	3249.83153891
Cowell8_uniform_1800_1.5_20_7	3491.61366004
Cowell8_uniform_1800_1.5_20_8	3680.01409355
Cowell8_uniform_1800_1.5_20_9	3821.11125855
Cowell8_uniform_1800_1.5_20_10	3921.27091492
Cowell8_uniform_1800_1.5_20_11	3987.14665473
Cowell8_uniform_1800_1.5_20_12	4025.67055902
Cowell8_uniform_1800_1.5_20_13	4044.03030525
Cowell8_uniform_1800_1.5_20_14	4049.62881465
Cowell8_uniform_1800_1.5_30_0	371.40002889
Cowell8_uniform_1800_1.5_30_1	1046.35033015
Cowell8_uniform_1800_1.5_30_2	1636.86217041
Cowell8_uniform_1800_1.5_30_3	2147.54006560
Cowell8_uniform_1800_1.5_30_4	2583.19669043
Cowell8_uniform_1800_1.5_30_5	2948.86827044
Cowell8_uniform_1800_1.5_30_6	3249.83018546
Cowell8_uniform_1800_1.5_30_7	3491.61224805
Cowell8_uniform_1800_1.5_30_8	3680.01277258
Cowell8_uniform_1800_1.5_30_9	3821.11014460
Cowell8_uniform_1800_1.5_30_10	3921.27007271
Cowell8_uniform_1800_1.5_30_11	3987.14609560
Cowell8_uniform_1800_1.5_30_12	4025.67024958
Cowell8_uniform_1800_1.5_30_13	4044.03018116
Cowell8_uniform_1800_1.5_30_14	4049.62841421
Cowell8_uniform_1800_1.5_40_0	371.39959597
Cowell8_uniform_1800_1.5_40_1	1046.34999619
Cowell8_uniform_1800_1.5_40_2	1636.86120593
Cowell8_uniform_1800_1.5_40_3	2147.53820834
Cowell8_uniform_1800_1.5_40_4	2583.19416776
Cowell8_uniform_1800_1.5_40_5	2948.86565930
Cowell8_uniform_1800_1.5_40_6	3249.82806467
Cowell8_uniform_1800_1.5_40_7	3491.61093587
Cowell8_uniform_1800_1.5_40_8	3680.01225793
Cowell8_uniform_1800_1.5_40_9	3821.11018997
Cowell8_uniform_1800_1.5_40_10	3921.27037612
Cowell8_uniform_1800_1.5_40_11	3987.14641819
Cowell8_uniform_1800_1.5_40_12	4025.67046809
Cowell8_uniform_1800_1.5_40_13	4044.03027650
Cowell8_uniform_1800_1.5_40_14	4049.62842874
Cowell5_uniform_1800_1.0_13_0	371.40007655
Cowell5_uniform_1800_1.0_13_1	1046.35040199
