2026-03-24
This is a report on the performance of the integrators implemented so far (18 counting all variants)
for the integration of Math.exp(Math.cos(x) - x / (4. * Math.PI) in the interval 0., 4. * Math.PI
In particular, I analysed the RMS errors. The raw data are reported at the end of this file.

1. The best-performing method for a given step size or number of points is, decisively, CFMagnus8.
For np=100 the rms error is already 1.2e-11; we observe the h^8 convergence briefly (up to about 150 points),
when the error flattens to about 1.5e-13 and cannot go any less. This is the numerical noise floor; as the function has
magnitude about 1, I think this noise level is very good!
HOWEVER, CFMagnus8 evaluates Q(x) at 4 subpoints, so it's not fair to compare it to methods which only use one evaluation per point.
On top of that, it's also a slow method in general as it's very complex.
We'll co-consider the results at equal computational effort later, to see how things change.

2. The second-best is CFMagnus6e5Opt. It shows perfect h^6 convergence throughout and doesn't seem to be affected by numerical noise
in the range we investigated. For np=100-150 it has 3-4 less digits of accuracy than Magnus8; then Magnus8 flattens out, and
CFMagnus6e5Opt gradually gains ground against Magnus8, but cannot catch it in the investigated range.
This method evaluates Q(x) at 3 subpoints, so the same considerantions made for CFMagnus8 hold: it's very good but slow.


3. Then we have the PC8 methods (which use Stormer6 as a predictor). They perform identically (so the second iteration is not needed).
They have h^8 convergence, but catch up to CFMagnus6e5Opt only for about 400 points, when they are also start being
affected by numerical noise. The PC8 method seem more affected by numerical noise than the Magnus methods, as
they show flattening at around 3e-12 error.

4. Then, for most of the range comes RK45DP, which actually shows a h^6 convergence in the whole range (superconvergence?).
From about 440 points it is overtaken by Stormer8i, which has quicker convergence.

5. Then for most of the range comes the Obrechkoff6 method. It shows a perfect h^6 convergence.
It too is overtaken by Stormer8i by abour 250 points onward.

6. Then I'd put Stormer8i. It shows the expected h^8 factor, but with a relatively large prefactor.
For coarse grids (less than about 200 points) it is overtaken not only by the methods mentioned before but
also by Magnus6e4, PC6 and even CFMagnus4.

7. Then comes PC6. It shows a convergence which is actually closer to h^7 than h^6, but with a relatively large prefactor.

8. Then I'd put Magnus6e4. It shows a perfect h^6 convergence; its error is 300 times the one of CFMagnus6e5Opt.
It too, like CFMagnus6e5Opt, evaluates Q(x) at 3 subpoints but it's quite a bit faster than that method (more on performance later).
Overall it performs similarly to PC6, but PC6 beats it for dense grids (because PC6 shows effective h^7 convergence in this case).

9. At this point it is more difficult to identify a clear winner,


errorRMS
np	step	CFMagnus4	CFMagnus6e4	CFMagnus6e5Opt	CFMagnus8	EFNFixedBeta	EFN	Numerov	Obrechkoff6	PC6	PC8i1	PC8i2	RK45DP	RKN4	Stormer5	Stormer6	Stormer8	Stormer8i	Taylor3p
200	0.0631	1.53E-06	2.88E-07	9.58E-10	2.04E-13	6.86E-06	5.35E-06	5.89E-06	1.04E-07	2.76E-07	5.60E-09	5.52E-09	3.88E-08	5.54E-05	2.79E-05	2.64E-06	3.96E-06	1.69E-07	3.40E-02
210	0.0601	1.25E-06	2.15E-07	7.13E-10	6.96E-14	5.27E-06	4.61E-06	4.66E-06	7.74E-08	1.98E-07	3.71E-09	3.66E-09	2.91E-08	4.55E-05	2.21E-05	1.90E-06	2.64E-06	1.12E-07	3.12E-02
220	0.0574	1.04E-06	1.62E-07	5.39E-10	2.35E-13	4.11E-06	4.00E-06	3.77E-06	5.82E-08	1.44E-07	2.50E-09	2.47E-09	2.21E-08	3.77E-05	1.76E-05	1.39E-06	1.79E-06	7.56E-08	2.87E-02
230	0.0549	8.70E-07	1.24E-07	4.12E-10	6.43E-15	3.26E-06	3.49E-06	3.12E-06	4.44E-08	1.06E-07	1.72E-09	1.69E-09	1.70E-08	3.15E-05	1.42E-05	1.03E-06	1.23E-06	5.19E-08	2.65E-02
240	0.0526	7.33E-07	9.59E-08	3.18E-10	6.52E-14	2.62E-06	3.06E-06	2.62E-06	3.43E-08	7.94E-08	1.20E-09	1.18E-09	1.32E-08	2.66E-05	1.16E-05	7.73E-07	8.58E-07	3.62E-08	2.45E-02
250	0.0505	6.22E-07	7.50E-08	2.49E-10	3.13E-14	2.14E-06	2.70E-06	2.23E-06	2.67E-08	6.01E-08	8.39E-10	8.25E-10	1.04E-08	2.25E-05	9.49E-06	5.86E-07	6.07E-07	2.55E-08	2.28E-02
260	0.0485	5.31E-07	5.92E-08	1.96E-10	3.01E-14	1.77E-06	2.39E-06	1.93E-06	2.10E-08	4.60E-08	6.03E-10	5.93E-10	8.23E-09	1.93E-05	7.84E-06	4.50E-07	4.35E-07	1.83E-08	2.12E-02
270	0.0467	4.56E-07	4.71E-08	1.57E-10	1.15E-13	1.49E-06	2.12E-06	1.68E-06	1.67E-08	3.55E-08	4.35E-10	4.27E-10	6.58E-09	1.65E-05	6.52E-06	3.48E-07	3.16E-07	1.32E-08	1.98E-02
280	0.0450	3.94E-07	3.78E-08	1.26E-10	3.26E-13	1.26E-06	1.89E-06	1.48E-06	1.34E-08	2.77E-08	3.18E-10	3.14E-10	5.31E-09	1.43E-05	5.46E-06	2.72E-07	2.31E-07	9.69E-09	1.85E-02
290	0.0435	3.42E-07	3.06E-08	1.02E-10	1.25E-13	1.08E-06	1.68E-06	1.31E-06	1.08E-08	2.18E-08	2.33E-10	2.31E-10	4.32E-09	1.24E-05	4.60E-06	2.15E-07	1.71E-07	7.17E-09	1.74E-02
300	0.0420	2.99E-07	2.50E-08	8.28E-11	9.30E-14	9.36E-07	1.51E-06	1.17E-06	8.81E-09	1.73E-08	1.77E-10	1.74E-10	3.54E-09	1.08E-05	3.89E-06	1.71E-07	1.28E-07	5.36E-09	1.63E-02
310	0.0407	2.62E-07	2.05E-08	6.79E-11	2.19E-13	8.18E-07	1.35E-06	1.05E-06	7.22E-09	1.39E-08	1.29E-10	1.28E-10	2.92E-09	9.50E-06	3.32E-06	1.37E-07	9.68E-08	4.04E-09	1.54E-02
320	0.0394	2.30E-07	1.69E-08	5.62E-11	3.73E-14	7.20E-07	1.22E-06	9.42E-07	5.95E-09	1.12E-08	9.74E-11	9.45E-11	2.42E-09	8.36E-06	2.84E-06	1.10E-07	7.37E-08	3.07E-09	1.45E-02
330	0.0382	2.04E-07	1.41E-08	4.68E-11	5.58E-14	6.38E-07	1.10E-06	8.50E-07	4.94E-09	9.04E-09	7.08E-11	6.95E-11	2.02E-09	7.39E-06	2.44E-06	8.94E-08	5.66E-08	2.36E-09	1.37E-02
340	0.0371	1.81E-07	1.17E-08	3.89E-11	1.44E-13	5.69E-07	9.94E-07	7.70E-07	4.12E-09	7.39E-09	5.30E-11	5.07E-11	1.70E-09	6.55E-06	2.10E-06	7.30E-08	4.37E-08	1.82E-09	1.29E-02
350	0.0360	1.61E-07	9.86E-09	3.28E-11	1.97E-13	5.10E-07	9.00E-07	6.99E-07	3.46E-09	6.07E-09	4.33E-11	4.42E-11	1.43E-09	5.83E-06	1.82E-06	6.00E-08	3.41E-08	1.42E-09	1.22E-02
360	0.0350	1.44E-07	8.32E-09	2.75E-11	2.97E-13	4.60E-07	8.18E-07	6.36E-07	2.92E-09	5.00E-09	3.90E-11	3.88E-11	1.21E-09	5.21E-06	1.59E-06	4.95E-08	2.67E-08	1.11E-09	1.16E-02
370	0.0341	1.29E-07	7.06E-09	2.34E-11	1.11E-13	4.16E-07	7.44E-07	5.81E-07	2.46E-09	4.16E-09	3.13E-11	2.99E-11	1.03E-09	4.66E-06	1.39E-06	4.11E-08	2.11E-08	8.71E-10	1.10E-02
380	0.0332	1.16E-07	6.01E-09	1.99E-11	4.20E-14	3.78E-07	6.78E-07	5.31E-07	2.09E-09	3.47E-09	1.50E-11	1.43E-11	8.85E-10	4.19E-06	1.22E-06	3.43E-08	1.68E-08	6.95E-10	1.05E-02
390	0.0323	1.04E-07	5.14E-09	1.70E-11	9.85E-14	3.45E-07	6.20E-07	4.87E-07	1.80E-09	2.90E-09	2.50E-11	2.19E-11	7.60E-10	3.78E-06	1.07E-06	2.88E-08	1.34E-08	5.59E-10	9.98E-03
400	0.0315	9.40E-08	4.41E-09	1.46E-11	6.63E-14	3.15E-07	5.67E-07	4.47E-07	1.53E-09	2.45E-09	1.17E-11	1.24E-11	6.56E-10	3.41E-06	9.44E-07	2.42E-08	1.08E-08	4.50E-10	9.52E-03
410	0.0307	8.52E-08	3.80E-09	1.28E-11	1.19E-13	2.89E-07	5.20E-07	4.11E-07	1.32E-09	2.08E-09	1.50E-11	1.35E-11	5.68E-10	3.09E-06	8.36E-07	2.05E-08	8.70E-09	3.61E-10	9.08E-03
420	0.0300	7.73E-08	3.29E-09	1.09E-11	5.49E-14	2.65E-07	4.78E-07	3.79E-07	1.16E-09	1.76E-09	1.10E-11	1.05E-11	4.93E-10	2.80E-06	7.42E-07	1.74E-08	7.07E-09	2.92E-10	8.67E-03
430	0.0293	7.03E-08	2.85E-09	9.52E-12	2.66E-13	2.44E-07	4.39E-07	3.50E-07	9.85E-10	1.50E-09	2.82E-12	1.31E-12	4.30E-10	2.55E-06	6.60E-07	1.49E-08	5.77E-09	2.43E-10	8.30E-03
440	0.0286	6.41E-08	2.49E-09	8.21E-12	1.25E-13	2.26E-07	4.05E-07	3.23E-07	8.63E-10	1.29E-09	2.69E-12	2.71E-12	3.76E-10	2.33E-06	5.89E-07	1.27E-08	4.73E-09	1.97E-10	7.94E-03
450	0.0280	5.86E-08	2.17E-09	7.25E-12	4.64E-14	2.09E-07	3.74E-07	2.99E-07	7.41E-10	1.11E-09	9.02E-12	9.40E-12	3.30E-10	2.13E-06	5.27E-07	1.09E-08	3.89E-09	1.60E-10	7.61E-03
460	0.0274	5.37E-08	1.90E-09	6.14E-12	9.49E-14	1.93E-07	3.45E-07	2.77E-07	6.58E-10	9.60E-10	2.89E-12	3.11E-12	2.90E-10	1.95E-06	4.73E-07	9.41E-09	3.22E-09	1.35E-10	7.29E-03
470	0.0268	4.92E-08	1.67E-09	5.47E-12	1.03E-13	1.79E-07	3.20E-07	2.57E-07	5.68E-10	8.29E-10	1.16E-12	1.12E-12	2.56E-10	1.79E-06	4.25E-07	8.13E-09	2.67E-09	1.07E-10	7.00E-03
480	0.0262	4.52E-08	1.47E-09	4.89E-12	3.39E-14	1.67E-07	2.96E-07	2.39E-07	5.25E-10	7.14E-10	1.95E-12	3.41E-12	2.27E-10	1.64E-06	3.83E-07	7.06E-09	2.23E-09	9.42E-11	6.73E-03
490	0.0257	4.16E-08	1.30E-09	4.35E-12	1.27E-13	1.55E-07	2.75E-07	2.23E-07	4.51E-10	6.18E-10	4.44E-12	3.99E-12	2.01E-10	1.51E-06	3.46E-07	6.14E-09	1.87E-09	7.62E-11	6.46E-03
500	0.0252	3.84E-08	1.15E-09	3.90E-12	8.93E-14	1.45E-07	2.55E-07	2.08E-07	3.97E-10	5.47E-10	7.48E-12	7.57E-12	1.79E-10	1.39E-06	3.13E-07	5.35E-09	1.57E-09	6.28E-11	6.22E-03
