Stormer8_uniform_1800_1.3_13_13	4044.03031853
PC8i2_uniform_1800_1.3_13_13	4044.03031322
RKN4_uniform_1800_1.3_13_4	2583.20063789
Cowell6_uniform_1800_1_13_13	4044.03032248
PC6_uniform_1800_1_13_13	4044.03031187
PC8i1_uniform_1800_1_13_13	4044.03031323
Cowell6_uniform_1800_1.5_13_13	4044.03032038
Cowell5_uniform_1800_1.3_13_13	4044.03030740
Cowell6_uniform_1800_1.3_13_13	4044.03032119
Cowell_uniform_1800_1.3_13_13	4044.03031298
PC8i1_uniform_1800_1.3_13_13	4044.03031323
Cowell5_uniform_1800_1_13_13	4044.03030645
Cowell_uniform_1800_1_13_13	4044.03031292
PC8i2_uniform_1800_1_13_13	4044.03031322
PC6_uniform_1800_1.5_13_13	4044.03031214
RKN4_uniform_1800_1.5_20_7	3491.63937117
Cowell5_uniform_1800_1.5_13_6	3249.83155998
RKN4_uniform_1800_1.5_13_4	2583.20043369
PC8i1_uniform_1800_1.5_45_1	1046.35033699
Cowell5_uniform_1800_1.5_30_10	3921.26301378
RKN4_uniform_1800_1.5_40_10	3921.52648930
PC6_uniform_1800_1.5_45_3	2147.52785233
PC8i1_uniform_1800_1.5_40_1	1046.35037713
Cowell6_uniform_1800_1_13_0	371.40006980
PC8i1_uniform_1800_1.5_40_2	1636.86233450
RK45DP_uniform_1800_1.5_30_0	371.40005887
RK45DP_uniform_1800_1.5_45_5	2948.83007583
Cowell_uniform_1800_1.5_30_6	3249.83018546
RKN4_uniform_1800_1.5_30_9	3821.21705210
Cowell_uniform_1800_1.5_20_0	371.40006782
Cowell6_uniform_1800_1.5_30_7	3491.62948738
PC8i2_uniform_1800_1.5_45_2	1636.86211778
Stormer8_uniform_1800_1_13_0	371.40006913
PC6_uniform_1800_1.5_30_0	371.40004144
Cowell6_uniform_1800_1.3_13_0	371.40006961
RK45DP_uniform_1800_1.5_45_4	2583.16925250
PC6_uniform_1800_1.5_40_3	2147.53444834
Cowell_uniform_1800_1.5_20_2	1636.86239129
RK45DP_uniform_1800_1.5_30_1	1046.35025720
Cowell_uniform_1800_1.5_20_1	1046.35039455
Cowell6_uniform_1800_1.5_40_9	3821.17343877
RKN4_uniform_1800_1_13_5	2948.87368037
PC8i1_uniform_1800_1.5_45_4	2583.19677015
Cowell6_uniform_1800_1.5_13_0	371.40006948
Cowell5_uniform_1800_1.5_40_11	3987.11550075
Cowell_uniform_1800_1.5_40_8	3680.01225793
RKN4_uniform_1800_1.3_13_5	2948.87327656
RK45DP_uniform_1800_1.5_40_4	2583.18359730
Cowell5_uniform_1800_1_13_7	3491.61366798
Stormer8_uniform_1800_1_13_1	1046.35039994
RKN4_uniform_1800_1.5_13_5	2948.87302405
Stormer8_uniform_1800_1.5_20_6	3249.83290517
Stormer8_uniform_1800_1.3_13_0	371.40006900
PC8i1_uniform_1800_1.5_40_3	2147.54043255
Stormer8_uniform_1800_1_13_2	1636.86241047
RKN4_uniform_1800_1.5_40_14	4049.63439903
PC8i2_uniform_1800_1.5_45_1	1046.35031375
Cowell5_uniform_1800_1.3_13_7	3491.61367858
Cowell5_uniform_1800_1.5_13_7	3491.61368459
Stormer8_uniform_1800_1.3_13_1	1046.35039952
Cowell5_uniform_1800_1.5_20_9	3821.11052643
PC8i2_uniform_1800_1.5_45_3	2147.53993340
RK45DP_uniform_1800_1.5_45_6	3249.78464588
Stormer8_uniform_1800_1.5_13_1	1046.35039928
RK45DP_uniform_1800_1.5_30_2	1636.86181962
Stormer8_uniform_1800_1.3_13_2	1636.86240899
Stormer8_uniform_1800_1.5_40_10	3920.96265344
Cowell_uniform_1800_1.5_20_3	2147.54056106
Stormer8_uniform_1800_1.5_13_0	371.40006891
PC6_uniform_1800_1.5_30_1	1046.35023492
Cowell6_uniform_1800_1_13_1	1046.35040373
RKN4_uniform_1800_1.5_20_8	3680.03734144
RKN4_uniform_1800_1_13_6	3249.83622364
Cowell_uniform_1800_1.5_45_9	3821.12293098
PC6_uniform_1800_1.5_45_4	2583.17700054
RKN4_uniform_1800_1.5_45_11	3987.41601969
Stormer8_uniform_1800_1.5_13_2	1636.86240815
Cowell6_uniform_1800_1.5_30_8	3680.02885503
PC8i2_uniform_1800_1.5_40_1	1046.35036612
RK45DP_uniform_1800_1.5_40_5	2948.84998636
Cowell6_uniform_1800_1.5_20_4	2583.19837444
PC8i1_uniform_1800_1.5_45_5	2948.86831519
Stormer8_uniform_1800_1.5_30_9	3821.10799664
RKN4_uniform_1800_1.3_13_6	3249.83578085
Stormer8_uniform_1800_1_13_3	2147.54060557
PC8i2_uniform_1800_1.5_40_0	371.40006380
PC8i2_uniform_1800_1.5_40_2	1636.86229489
Cowell6_uniform_1800_1.5_45_10	3921.35660270
RKN4_uniform_1800_1.5_13_6	3249.83550399
RKN4_uniform_1800_1.5_30_10	3921.34977094
Stormer8_uniform_1800_1.3_13_3	2147.54060215
PC8i1_uniform_1800_1.5_40_4	2583.19729649
Cowell6_uniform_1800_1.3_13_1	1046.35040284
PC6_uniform_1800_1.5_45_5	2948.84172507
Cowell_uniform_1800_1.5_30_7	3491.61224805
RK45DP_uniform_1800_1.5_30_3	2147.53920020
Cowell6_uniform_1800_1.5_20_5	2948.87056606
Cowell6_uniform_1800_1.5_13_1	1046.35040232
Stormer8_uniform_1800_1.5_13_3	2147.54060019
Cowell6_uniform_1800_1.5_20_3	2147.54108603
PC6_uniform_1800_1.5_40_4	2583.18765461
Cowell5_uniform_1800_1.5_13_8	3680.01411851
PC6_uniform_1800_1.5_30_2	1636.86191151
Cowell5_uniform_1800_1.3_13_8	3680.01411289
Cowell5_uniform_1800_1_13_8	3680.01410290
Cowell_uniform_1800_1.5_20_4	2583.19752359
PC8i2_uniform_1800_1.5_45_4	2583.19641735
RKN4_uniform_1800_1.3_13_7	3491.61787275
PC8i2_uniform_1800_1.5_40_3	2147.54033946
RK45DP_uniform_1800_1.5_40_6	3249.80832731
Stormer8_uniform_1800_1_13_4	2583.19760173
RKN4_uniform_1800_1_13_7	3491.61831171
Stormer8_uniform_1800_1.5_20_7	3491.61510635
Cowell5_uniform_1800_1.5_30_11	3987.14139331
Cowell5_uniform_1800_1.5_45_12	4025.63528003
PC8i1_uniform_1800_1.5_45_6	3249.83015802
Stormer8_uniform_1800_1.5_13_4	2583.19759230
PC8i1_uniform_1800_1.5_30_1	1046.35039613
Stormer8_uniform_1800_1.3_13_4	2583.19759574
Cowell6_uniform_1800_1.5_40_10	3921.31776598
Cowell_uniform_1800_1.5_40_9	3821.11018997
PC6_uniform_1800_1.5_40_5	2948.85610267
PC8i2_uniform_1800_1.5_40_4	2583.19713211
Cowell6_uniform_1800_1.5_20_6	3249.83288822
RKN4_uniform_1800_1.5_20_9	3821.13043467
PC6_uniform_1800_1.5_45_6	3249.79906228
RKN4_uniform_1800_1.5_40_11	3987.31481638
RK45DP_uniform_1800_1.5_45_7	3491.56432278
RKN4_uniform_1800_1.5_13_7	3491.61759829
PC8i1_uniform_1800_1.5_30_3	2147.54057507
RK45DP_uniform_1800_1.5_30_4	2583.19516952
Cowell5_uniform_1800_1.5_20_10	3921.27035956
Cowell_uniform_1800_1.5_20_5	2948.86941616
Cowell6_uniform_1800_1.3_13_2	1636.86241797
Cowell6_uniform_1800_1_13_2	1636.86242056
PC8i1_uniform_1800_1.5_30_0	371.40006828
RK45DP_uniform_1800_1.5_20_0	371.40006778
RK45DP_uniform_1800_1.5_30_5	2948.86611942
Stormer8_uniform_1800_1.3_13_5	2948.86951992
RKN4_uniform_1800_1.3_13_8	3680.01790775
PC8i1_uniform_1800_1.5_40_5	2948.86908348
Verlet_uniform_1800_1.5_45_5	2923.82037255
Verlet_uniform_1800_1.5_45_7	3467.18975046
Numerov_uniform_1800_1.5_45_7	3491.07309664
EFNFixedBeta_uniform_1800_1.5_45_9	3821.08884082
EFNFixedBeta_uniform_1800_1.5_45_11	3987.13661802
EFN_uniform_1800_1.5_45_9	3821.08884082
EFN_uniform_1800_1.5_45_11	3987.13661802
Cowell5_uniform_1800_1.5_45_13	4044.01614206
Cowell6_uniform_1800_1.5_45_11	3987.20333009
Obrechkoff6_uniform_1800_1.5_45_12	4025.67058375
PC8i2_uniform_1800_1.5_45_14	4049.62839912
RK45DP_uniform_1800_1.5_45_14	4049.62771168
CFMagnus6e4_uniform_1800_1.5_45_4	2583.19366788
CFMagnus6e5Opt_uniform_1800_1.5_45_4	2583.19756786
CFMagnus8_uniform_1800_1.5_45_4	2583.19756729
CFMagnus8_uniform_1800_1.5_45_7	3491.61374352
Verlet_uniform_1800_1.5_13_5	2947.17069831
Numerov_uniform_1800_1.5_13_7	3491.61115807
EFNFixedBeta_uniform_1800_1.5_13_7	3491.61357265
EFN_uniform_1800_1.5_13_7	3491.61357265
Cowell5_uniform_1800_1.5_13_9	3821.11128089
Stormer8_uniform_1800_1.5_13_5	2948.86951500
Obrechkoff6_uniform_1800_1.5_13_4	2583.19756661
Obrechkoff6_uniform_1800_1.5_13_6	3249.83161571
Obrechkoff6_uniform_1800_1.5_13_8	3680.01417384
PC6_uniform_1800_1.5_13_8	3680.01416249
PC6_uniform_1800_1.5_13_12	4025.67057624
PC8i1_uniform_1800_1.5_13_3	2147.54058590
PC8i1_uniform_1800_1.5_13_6	3249.83161575
PC8i1_uniform_1800_1.5_13_7	3491.61374305
PC8i1_uniform_1800_1.5_13_8	3680.01417349
PC8i1_uniform_1800_1.5_13_11	3987.14669032
PC8i2_uniform_1800_1.5_13_6	3249.83161571
PC8i2_uniform_1800_1.5_13_8	3680.01417345
RK45DP_uniform_1800_1.5_13_11	3987.14668259
RK45DP_uniform_1800_1.5_13_12	4025.67057456
CFMagnus4_uniform_1800_1.5_13_14	4049.69809363
CFMagnus6e4_uniform_1800_1.5_13_14	4049.69809374
CFMagnus6e5Opt_uniform_1800_1.5_13_4	2583.19756729
CFMagnus8_uniform_1800_1.5_13_4	2583.19756729
EFNFixedBeta_uniform_1800_1.5_30_9	3821.10729746
EFN_uniform_1800_1.5_30_9	3821.10729746
Obrechkoff6_uniform_1800_1.5_30_3	2147.54042332
Obrechkoff6_uniform_1800_1.5_30_11	3987.14669085
Obrechkoff6_uniform_1800_1.5_30_14	4049.62843627
PC6_uniform_1800_1.5_30_4	2583.19592765
PC8i2_uniform_1800_1.5_30_9	3821.11126068
RKN4_uniform_1800_1.5_30_12	4025.69915693
RK45DP_uniform_1800_1.5_30_11	3987.14494540
CFMagnus4_uniform_1800_1.5_30_4	2583.19696481
CFMagnus4_uniform_1800_1.5_30_8	3680.01383400
CFMagnus4_uniform_1800_1.5_30_13	4044.03028887
CFMagnus6e4_uniform_1800_1.5_30_3	2147.54030054
CFMagnus6e5Opt_uniform_1800_1.5_30_10	3921.27096830
CFMagnus6e5Opt_uniform_1800_1.5_30_11	3987.14669058
CFMagnus8_uniform_1800_1.5_30_4	2583.19756729
Numerov_uniform_1800_1.3_13_4	2583.19550929
EFNFixedBeta_uniform_1800_1.3_13_10	3921.27088888
EFN_uniform_1800_1.3_13_10	3921.27088888
Cowell5_uniform_1800_1.3_13_9	3821.11127616
Cowell5_uniform_1800_1.3_13_12	4025.67056445
Stormer8_uniform_1800_1.3_13_6	3249.83166667
Obrechkoff6_uniform_1800_1.3_13_9	3821.11132780
PC8i2_uniform_1800_1.3_13_3	2147.54058594
RKN4_uniform_1800_1.3_13_12	4025.67141247
RK45DP_uniform_1800_1.3_13_5	2948.86946204
RK45DP_uniform_1800_1.3_13_12	4025.67057405
CFMagnus6e4_uniform_1800_1.3_13_6	3249.83161455
CFMagnus6e5Opt_uniform_1800_1.3_13_5	2948.86947888
CFMagnus6e5Opt_uniform_1800_1.3_13_6	3249.83161605
CFMagnus8_uniform_1800_1.3_13_5	2948.86947888
CFMagnus8_uniform_1800_1.3_13_6	3249.83161605
Verlet_uniform_1800_1.5_40_13	4042.49558498
Numerov_uniform_1800_1.5_40_12	4025.60373242
EFNFixedBeta_uniform_1800_1.5_40_5	2948.84087261
EFN_uniform_1800_1.5_40_5	2948.84087261
Cowell5_uniform_1800_1.5_40_13	4044.02337142
Cowell_uniform_1800_1.5_40_12	4025.67046809
Obrechkoff6_uniform_1800_1.5_40_3	2147.53957195
Obrechkoff6_uniform_1800_1.5_40_4	2583.19653864
Obrechkoff6_uniform_1800_1.5_40_6	3249.83095436
PC8i2_uniform_1800_1.5_40_5	2948.86884747
PC8i2_uniform_1800_1.5_40_11	3987.14631561
RK45DP_uniform_1800_1.5_40_8	3679.99098945
CFMagnus4_uniform_1800_1.5_40_10	3921.27036342
CFMagnus6e4_uniform_1800_1.5_40_12	4025.67031604
