Cowell5_uniform_1800_1.5_30_4	2583.18959100
Numerov_uniform_1800_1.3_13_14	4049.69804849
EFNFixedBeta_uniform_1800_1.3_13_14	4049.69809159
EFN_uniform_1800_1.3_13_14	4049.69809159
RK45DP_uniform_1800_1.3_13_14	4049.69809336
CFMagnus6e4_uniform_1800_1.3_13_14	4049.69809375
CFMagnus4_uniform_1800_1.3_13_14	4049.69809362
Obrechkoff6_uniform_1800_1.3_13_14	4049.69809375
CFMagnus6e5Opt_uniform_1800_1.3_13_14	4049.69809375
CFMagnus8_uniform_1800_1.3_13_14	4049.69809375
RKN4_uniform_1800_1.3_13_14	4049.69816121
Cowell5_uniform_1800_1.5_45_7	3491.45457084
Cowell_uniform_1800_1.5_40_2	1636.86110695
RKN4_uniform_1800_1.5_30_2	1636.90297185
Cowell6_uniform_1800_1.5_40_3	2147.57326457
Cowell_uniform_1800_1.5_45_4	2583.19659201
Cowell5_uniform_1800_1.5_20_1	1046.35033922
Stormer8_uniform_1800_1.5_30_1	1046.35120840
Cowell5_uniform_1800_1.5_30_5	2948.85870167
Cowell5_uniform_1800_1.5_40_7	3491.53587896
RKN4_uniform_1800_1.5_40_5	2949.29608876
RKN4_uniform_1800_1.5_45_6	3250.58108369
Cowell5_uniform_1800_1.5_20_0	371.40005903
Stormer8_uniform_1800_1.5_30_4	2583.20211588
Cowell_uniform_1800_1.5_40_3	2147.53813842
Cowell6_uniform_1800_1.5_45_3	2147.60314605
RKN4_uniform_1800_1.5_30_3	2147.61400103
Cowell6_uniform_1800_1.5_30_1	1046.35138189
Cowell5_uniform_1800_1.5_20_2	1636.86222299
Cowell_uniform_1800_1.5_40_1	1046.34995058
Stormer8_uniform_1800_1.5_40_7	3491.19309200
Cowell_uniform_1800_1.5_45_5	2948.87146173
Cowell5_uniform_1800_1.5_45_8	3679.86505765
RKN4_uniform_1800_1.5_40_6	3250.29813315
Cowell_uniform_1800_1.5_40_4	2583.19413522
Cowell5_uniform_1800_1.5_30_6	3249.81897046
Cowell5_uniform_1800_1.5_20_3	2147.54021196
Stormer8_uniform_1800_1.5_30_5	2948.87332953
RKN4_uniform_1800_1.5_30_4	2583.30357778
Cowell_uniform_1800_1.5_30_0	371.40005734
RKN4_uniform_1800_1.5_45_7	3492.35447147
Cowell5_uniform_1800_1.5_40_8	3679.94118540
Cowell6_uniform_1800_1.5_30_2	1636.86537799
RKN4_uniform_1800_1.5_20_1	1046.35319576
RKN4_uniform_1800_1.5_30_5	2949.00037340
Cowell5_uniform_1800_1.5_20_4	2583.19696030
Cowell_uniform_1800_1.5_45_6	3249.83760481
RKN4_uniform_1800_1.5_20_0	371.40061078
Cowell5_uniform_1800_1.5_30_7	3491.60055409
Cowell_uniform_1800_1.5_40_5	2948.86564581
RKN4_uniform_1800_1.5_40_7	3492.07519525
RKN4_uniform_1800_1.5_20_2	1636.86968726
Cowell5_uniform_1800_1.5_45_9	3820.98520931
Stormer8_uniform_1800_1.5_20_0	371.40007787
Cowell6_uniform_1800_1.5_45_5	2948.99720289
Cowell_uniform_1800_1.5_30_2	1636.86216148
Cowell5_uniform_1800_1.0_13_1	1046.35039321
Cowell5_uniform_1800_1.0_13_0	371.40006783
Stormer8_uniform_1800_1.5_30_6	3249.83351512
Stormer8_uniform_1800_1.5_40_8	3679.58290298
RKN4_uniform_1800_1.5_45_8	3680.68224572
Cowell5_uniform_1800_1.5_20_5	2948.86865759
Cowell5_uniform_1800_1.3_13_0	371.40006793
Cowell5_uniform_1800_1.3_13_1	1046.35039383
RKN4_uniform_1800_1.5_30_6	3249.97496499
Stormer8_uniform_1800_1.5_20_2	1636.86260706
Cowell5_uniform_1800_1.5_13_0	371.40006799
RKN4_uniform_1800_1.5_20_3	2147.55378494
Cowell_uniform_1800_1.5_30_1	1046.35032377
Cowell5_uniform_1800_1.5_40_9	3821.04956992
Cowell5_uniform_1800_1.5_13_1	1046.35039419
Cowell5_uniform_1800_1.0_13_2	1636.86238862
Stormer8_uniform_1800_1.5_20_1	1046.35045968
Cowell_uniform_1800_1.5_30_3	2147.54006017
Cowell5_uniform_1800_1.3_13_2	1636.86239050
Stormer8_uniform_1800_1.5_40_14	4049.62058818
Cowell6_uniform_1800_1.5_45_4	2583.29529057
Cowell6_uniform_1800_1.5_20_0	371.40008146
Cowell6_uniform_1800_1.5_30_3	2147.54671092
PC6_uniform_1800_1.5_45_0	371.39972736
Cowell_uniform_1800_1.5_40_6	3249.82806020
Cowell5_uniform_1800_1.5_13_2	1636.86239160
RK45DP_uniform_1800_1.5_45_1	1046.34870722
RKN4_uniform_1800_1.5_40_8	3680.43064309
Cowell5_uniform_1800_1.5_30_8	3680.00179758
RK45DP_uniform_1800_1.5_45_0	371.39995237
Cowell6_uniform_1800_1.5_45_7	3491.76204556
Stormer8_uniform_1800_1.5_20_3	2147.54104049
RKN4_uniform_1800_1.5_20_4	2583.21664958
Cowell5_uniform_1800_1.5_20_6	3249.83065120
PC6_uniform_1800_1.5_45_1	1046.34835877
Cowell5_uniform_1800_1.0_13_3	2147.54055793
Cowell_uniform_1800_1.5_45_7	3491.62336183
RKN4_uniform_1800_1.5_30_7	3491.75571071
Cowell5_uniform_1800_1.5_13_3	2147.54056419
Cowell5_uniform_1800_1.3_13_3	2147.54056188
Cowell6_uniform_1800_1.5_20_1	1046.35047645
Cowell5_uniform_1800_1.5_45_10	3921.17531596
Stormer8_uniform_1800_1.5_30_7	3491.61326270
RKN4_uniform_1800_1.5_45_9	3821.66129376
Cowell_uniform_1800_1.5_30_4	2583.19668819
Cowell6_uniform_1800_1.5_45_6	3249.97723470
Cowell6_uniform_1800_1.5_40_4	2583.24911311
Numerov_uniform_1800_1.5_40_14	4049.62409687
Cowell6_uniform_1800_1.5_40_6	3249.90972494
RK45DP_uniform_1800_1.5_45_2	1636.85542144
RK45DP_uniform_1800_1.5_40_0	371.40001117
PC8i1_uniform_1800_1.5_45_0	371.40005892
RKN4_uniform_1800_1.0_13_1	1046.35089511
Cowell5_uniform_1800_1.0_13_4	2583.19752175
PC6_uniform_1800_1.5_40_0	371.39990386
RKN4_uniform_1800_1.5_20_5	2948.89306666
Cowell5_uniform_1800_1.3_13_4	2583.19752815
RKN4_uniform_1800_1.0_13_0	371.40016494
Stormer8_uniform_1800_1.5_20_4	2583.19833823
Cowell6_uniform_1800_1.5_45_8	3680.15072420
Cowell5_uniform_1800_1.5_13_4	2583.19753187
Cowell5_uniform_1800_1.5_30_9	3821.10084784
Cowell5_uniform_1800_1.5_20_7	3491.61273604
Cowell5_uniform_1800_1.5_40_10	3921.22411607
RKN4_uniform_1800_1.3_13_0	371.40015567
RKN4_uniform_1800_1.3_13_1	1046.35084726
RKN4_uniform_1800_1.5_40_9	3821.45435818
RKN4_uniform_1800_1.5_13_1	1046.35081734
RKN4_uniform_1800_1.5_13_0	371.40014987
Cowell6_uniform_1800_1.5_30_4	2583.20736770
Cowell_uniform_1800_1.5_40_7	3491.61093460
RKN4_uniform_1800_1.0_13_2	1636.86369787
PC6_uniform_1800_1.5_45_2	1636.85625150
RKN4_uniform_1800_1.3_13_2	1636.86357328
RK45DP_uniform_1800_1.5_40_1	1046.34956973
Stormer8_uniform_1800_1.5_40_9	3820.72234175
Cowell6_uniform_1800_1.5_40_7	3491.69381422
RKN4_uniform_1800_1.5_13_2	1636.86349534
Cowell_uniform_1800_1.5_30_5	2948.86826951
RKN4_uniform_1800_1.5_30_8	3680.14243067
Cowell5_uniform_1800_1.5_40_14	4049.62731112
Cowell5_uniform_1800_1.0_13_5	2948.86941727
Cowell6_uniform_1800_1.5_40_5	2948.93745494
RK45DP_uniform_1800_1.5_40_2	1636.85897780
Cowell5_uniform_1800_1.3_13_5	2948.86942594
PC6_uniform_1800_1.5_40_1	1046.34941442
PC8i1_uniform_1800_1.5_45_2	1636.86220260
Cowell5_uniform_1800_1.5_13_5	2948.86943093
RK45DP_uniform_1800_1.5_40_14	4049.62807423
RKN4_uniform_1800_1.5_20_6	3249.85747300
PC6_uniform_1800_1.5_40_14	4049.62819802
EFNFixedBeta_uniform_1800_1.5_40_14	4049.62822446
EFN_uniform_1800_1.5_40_14	4049.62822446
Cowell6_uniform_1800_1.5_40_8	3680.08828670
CFMagnus6e4_uniform_1800_1.5_40_14	4049.62841814
Cowell_uniform_1800_1.5_40_14	4049.62842942
PC8i2_uniform_1800_1.5_40_14	4049.62842133
CFMagnus4_uniform_1800_1.5_40_14	4049.62842182
CFMagnus6e5Opt_uniform_1800_1.5_40_14	4049.62843498
CFMagnus8_uniform_1800_1.5_40_14	4049.62843498
RKN4_uniform_1800_1.0_13_3	2147.54293485
Obrechkoff6_uniform_1800_1.5_40_14	4049.62843548
PC8i1_uniform_1800_1.5_40_14	4049.62842606
Cowell6_uniform_1800_1.5_20_2	1636.86264269
RKN4_uniform_1800_1.3_13_3	2147.54270902
RKN4_uniform_1800_1.5_13_3	2147.54256780
Cowell6_uniform_1800_1.5_30_6	3249.84683169
Cowell6_uniform_1800_1.5_30_5	2948.88257237
Cowell_uniform_1800_1.5_30_14	4049.62841479
Cowell_uniform_1800_1.5_45_8	3680.02582596
PC8i2_uniform_1800_1.5_30_14	4049.62843489
Stormer8_uniform_1800_1.5_20_5	2948.87055454
Cowell6_uniform_1800_1.5_30_14	4049.62865964
RK45DP_uniform_1800_1.5_40_3	2147.53247490
Stormer8_uniform_1800_1.5_30_14	4049.62833514
RKN4_uniform_1800_1.5_45_10	3921.68045388
Cowell5_uniform_1800_1.5_30_14	4049.62824534
PC6_uniform_1800_1.5_30_14	4049.62839695
PC8i1_uniform_1800_1.5_30_14	4049.62843551
Cowell6_uniform_1800_1.5_40_14	4049.62954583
RK45DP_uniform_1800_1.5_45_3	2147.52409806
Cowell5_uniform_1800_1.5_20_8	3680.01322784
PC8i2_uniform_1800_1.5_45_0	371.40005610
PC8i1_uniform_1800_1.5_45_3	2147.54013393
Cowell6_uniform_1800_1.5_45_9	3821.22531002
PC6_uniform_1800_1.5_40_2	1636.85943700
Stormer8_uniform_1800_1.5_30_8	3680.01177643
PC8i1_uniform_1800_1.5_40_0	371.40006526
Cowell5_uniform_1800_1.0_13_6	3249.83154365
Cowell5_uniform_1800_1.3_13_6	3249.83155383
RKN4_uniform_1800_1.0_13_4	2583.20096484
Cowell5_uniform_1800_1.5_13_13	4044.03030829
Cowell_uniform_1800_1.5_13_13	4044.03031332
PC6_uniform_1800_1.3_13_13	4044.03031242
Stormer8_uniform_1800_1.5_13_13	4044.03031825
Stormer8_uniform_1800_1.0_13_13	4044.03031997
Cowell5_uniform_1800_1.5_45_11	3987.08302343
PC8i1_uniform_1800_1.5_13_13	4044.03031353
PC8i2_uniform_1800_1.5_13_13	4044.03031353
Stormer8_uniform_1800_1.3_13_13	4044.03031888
PC8i2_uniform_1800_1.3_13_13	4044.03031357
RKN4_uniform_1800_1.3_13_4	2583.20063824
Cowell6_uniform_1800_1.0_13_13	4044.03032283
PC6_uniform_1800_1.0_13_13	4044.03031222
PC8i1_uniform_1800_1.0_13_13	4044.03031358
Cowell6_uniform_1800_1.5_13_13	4044.03032072
Cowell5_uniform_1800_1.3_13_13	4044.03030774
Cowell6_uniform_1800_1.3_13_13	4044.03032153
Cowell_uniform_1800_1.3_13_13	4044.03031332
PC8i1_uniform_1800_1.3_13_13	4044.03031357
Cowell5_uniform_1800_1.0_13_13	4044.03030679
Cowell_uniform_1800_1.0_13_13	4044.03031326
PC8i2_uniform_1800_1.0_13_13	4044.03031356
PC6_uniform_1800_1.5_13_13	4044.03031248
RKN4_uniform_1800_1.5_20_7	3491.63937150
Cowell5_uniform_1800_1.5_13_6	3249.83155965
RKN4_uniform_1800_1.5_13_4	2583.20043401
PC8i1_uniform_1800_1.5_45_1	1046.35033667
Cowell5_uniform_1800_1.5_30_10	3921.26301347
RKN4_uniform_1800_1.5_40_10	3921.52648961
PC6_uniform_1800_1.5_45_3	2147.52785204
PC8i1_uniform_1800_1.5_40_1	1046.35037685
Cowell6_uniform_1800_1.0_13_0	371.40006952
PC8i1_uniform_1800_1.5_40_2	1636.86233423
RK45DP_uniform_1800_1.5_30_0	371.40005861
RK45DP_uniform_1800_1.5_45_5	2948.83007557
Cowell_uniform_1800_1.5_30_6	3249.83018520
RKN4_uniform_1800_1.5_30_9	3821.21705236
Cowell_uniform_1800_1.5_20_0	371.40006807
Cowell6_uniform_1800_1.5_30_7	3491.62948762
PC8i2_uniform_1800_1.5_45_2	1636.86211754
Stormer8_uniform_1800_1.0_13_0	371.40006890
PC6_uniform_1800_1.5_30_0	371.40004122
Cowell6_uniform_1800_1.3_13_0	371.40006939
RK45DP_uniform_1800_1.5_45_4	2583.16925228
PC6_uniform_1800_1.5_40_3	2147.53444812
Cowell_uniform_1800_1.5_20_2	1636.86239108
RK45DP_uniform_1800_1.5_30_1	1046.35025700
Cowell_uniform_1800_1.5_20_1	1046.35039435
Cowell6_uniform_1800_1.5_40_9	3821.17343896
RKN4_uniform_1800_1.0_13_5	2948.87368056
PC8i1_uniform_1800_1.5_45_4	2583.19676996
Cowell6_uniform_1800_1.5_13_0	371.40006930
Cowell5_uniform_1800_1.5_40_11	3987.11550057
Cowell_uniform_1800_1.5_40_8	3680.01225775
RKN4_uniform_1800_1.3_13_5	2948.87327673
RK45DP_uniform_1800_1.5_40_4	2583.18359713
Cowell5_uniform_1800_1.0_13_7	3491.61366781
Stormer8_uniform_1800_1.0_13_1	1046.35040011
RKN4_uniform_1800_1.5_13_5	2948.87302421
Stormer8_uniform_1800_1.5_20_6	3249.83290533
Stormer8_uniform_1800_1.3_13_0	371.40006884
PC8i1_uniform_1800_1.5_40_3	2147.54043239
Stormer8_uniform_1800_1.0_13_2	1636.86241062
RKN4_uniform_1800_1.5_40_14	4049.63439916
PC8i2_uniform_1800_1.5_45_1	1046.35031361
Cowell5_uniform_1800_1.3_13_7	3491.61367844
Cowell5_uniform_1800_1.5_13_7	3491.61368446
Stormer8_uniform_1800_1.3_13_1	1046.35039965
Cowell5_uniform_1800_1.5_20_9	3821.11052630
PC8i2_uniform_1800_1.5_45_3	2147.53993328
RK45DP_uniform_1800_1.5_45_6	3249.78464576
Stormer8_uniform_1800_1.5_13_1	1046.35039940
RK45DP_uniform_1800_1.5_30_2	1636.86181950
Stormer8_uniform_1800_1.3_13_2	1636.86240911
Stormer8_uniform_1800_1.5_40_10	3920.96265355
Cowell_uniform_1800_1.5_20_3	2147.54056095
Stormer8_uniform_1800_1.5_13_0	371.40006880
PC6_uniform_1800_1.5_30_1	1046.35023481
Cowell6_uniform_1800_1.0_13_1	1046.35040362
RKN4_uniform_1800_1.5_20_8	3680.03734155
RKN4_uniform_1800_1.0_13_6	3249.83622374
Cowell_uniform_1800_1.5_45_9	3821.12293089
PC6_uniform_1800_1.5_45_4	2583.17700045
RKN4_uniform_1800_1.5_45_11	3987.41601978
Stormer8_uniform_1800_1.5_13_2	1636.86240824
Cowell6_uniform_1800_1.5_30_8	3680.02885512
PC8i2_uniform_1800_1.5_40_1	1046.35036603
RK45DP_uniform_1800_1.5_40_5	2948.84998627
Cowell6_uniform_1800_1.5_20_4	2583.19837453
PC8i1_uniform_1800_1.5_45_5	2948.86831511
Stormer8_uniform_1800_1.5_30_9	3821.10799672
RKN4_uniform_1800_1.3_13_6	3249.83578093
Stormer8_uniform_1800_1.0_13_3	2147.54060565
PC8i2_uniform_1800_1.5_40_0	371.40006388
PC8i2_uniform_1800_1.5_40_2	1636.86229481
Cowell6_uniform_1800_1.5_45_10	3921.35660278
RKN4_uniform_1800_1.5_13_6	3249.83550406
RKN4_uniform_1800_1.5_30_10	3921.34977101
Stormer8_uniform_1800_1.3_13_3	2147.54060222
PC8i1_uniform_1800_1.5_40_4	2583.19729642
Cowell6_uniform_1800_1.3_13_1	1046.35040277
PC6_uniform_1800_1.5_45_5	2948.84172500
Cowell_uniform_1800_1.5_30_7	3491.61224798
RK45DP_uniform_1800_1.5_30_3	2147.53920013
Cowell6_uniform_1800_1.5_20_5	2948.87056612
Cowell6_uniform_1800_1.5_13_1	1046.35040226
Stormer8_uniform_1800_1.5_13_3	2147.54060025
Cowell6_uniform_1800_1.5_20_3	2147.54108597
PC6_uniform_1800_1.5_40_4	2583.18765456
Cowell5_uniform_1800_1.5_13_8	3680.01411846
PC6_uniform_1800_1.5_30_2	1636.86191146
Cowell5_uniform_1800_1.3_13_8	3680.01411284
Cowell5_uniform_1800_1.0_13_8	3680.01410285
Cowell_uniform_1800_1.5_20_4	2583.19752354
PC8i2_uniform_1800_1.5_45_4	2583.19641731
RKN4_uniform_1800_1.3_13_7	3491.61787279
PC8i2_uniform_1800_1.5_40_3	2147.54033942
RK45DP_uniform_1800_1.5_40_6	3249.80832727
Stormer8_uniform_1800_1.0_13_4	2583.19760177
RKN4_uniform_1800_1.0_13_7	3491.61831175
Stormer8_uniform_1800_1.5_20_7	3491.61510639
Cowell5_uniform_1800_1.5_30_11	3987.14139327
Cowell5_uniform_1800_1.5_45_12	4025.63528000
PC8i1_uniform_1800_1.5_45_6	3249.83015799
Stormer8_uniform_1800_1.5_13_4	2583.19759233
PC8i1_uniform_1800_1.5_30_1	1046.35039610
Stormer8_uniform_1800_1.3_13_4	2583.19759577
Cowell6_uniform_1800_1.5_40_10	3921.31776601
Cowell_uniform_1800_1.5_40_9	3821.11018994
PC6_uniform_1800_1.5_40_5	2948.85610264
PC8i2_uniform_1800_1.5_40_4	2583.19713208
Cowell6_uniform_1800_1.5_20_6	3249.83288825
RKN4_uniform_1800_1.5_20_9	3821.13043470
PC6_uniform_1800_1.5_45_6	3249.79906225
RKN4_uniform_1800_1.5_40_11	3987.31481641
RK45DP_uniform_1800_1.5_45_7	3491.56432276
RKN4_uniform_1800_1.5_13_7	3491.61759831
PC8i1_uniform_1800_1.5_30_3	2147.54057505
RK45DP_uniform_1800_1.5_30_4	2583.19516950
Cowell5_uniform_1800_1.5_20_10	3921.27035954
Cowell_uniform_1800_1.5_20_5	2948.86941614
Cowell6_uniform_1800_1.3_13_2	1636.86241795
Cowell6_uniform_1800_1.0_13_2	1636.86242054
PC8i1_uniform_1800_1.5_30_0	371.40006830
RK45DP_uniform_1800_1.5_20_0	371.40006776
RK45DP_uniform_1800_1.5_30_5	2948.86611940
Stormer8_uniform_1800_1.3_13_5	2948.86951994
RKN4_uniform_1800_1.3_13_8	3680.01790777
PC8i1_uniform_1800_1.5_40_5	2948.86908346
Verlet_uniform_1800_1.5_45_5	2923.82037256
Verlet_uniform_1800_1.5_45_7	3467.18975045
Numerov_uniform_1800_1.5_45_7	3491.07309663
EFNFixedBeta_uniform_1800_1.5_45_9	3821.08884083
EFNFixedBeta_uniform_1800_1.5_45_11	3987.13661803
EFN_uniform_1800_1.5_45_9	3821.08884083
EFN_uniform_1800_1.5_45_11	3987.13661803
Cowell5_uniform_1800_1.5_45_13	4044.01614205
Cowell6_uniform_1800_1.5_45_11	3987.20333010
Obrechkoff6_uniform_1800_1.5_45_12	4025.67058376
PC8i2_uniform_1800_1.5_45_14	4049.62839913
RK45DP_uniform_1800_1.5_45_14	4049.62771167
CFMagnus6e4_uniform_1800_1.5_45_4	2583.19366789
CFMagnus6e5Opt_uniform_1800_1.5_45_4	2583.19756785
CFMagnus8_uniform_1800_1.5_45_4	2583.19756730
CFMagnus8_uniform_1800_1.5_45_7	3491.61374353
Verlet_uniform_1800_1.5_13_5	2947.17069832
Numerov_uniform_1800_1.5_13_7	3491.61115808
EFNFixedBeta_uniform_1800_1.5_13_7	3491.61357264
EFN_uniform_1800_1.5_13_7	3491.61357264
Cowell5_uniform_1800_1.5_13_9	3821.11128088
Stormer8_uniform_1800_1.5_13_5	2948.86951501
Obrechkoff6_uniform_1800_1.5_13_4	2583.19756660
Obrechkoff6_uniform_1800_1.5_13_6	3249.83161572
Obrechkoff6_uniform_1800_1.5_13_8	3680.01417385
PC6_uniform_1800_1.5_13_8	3680.01416248
PC6_uniform_1800_1.5_13_12	4025.67057623
PC8i1_uniform_1800_1.5_13_3	2147.54058589
PC8i1_uniform_1800_1.5_13_6	3249.83161576
PC8i1_uniform_1800_1.5_13_7	3491.61374306
PC8i1_uniform_1800_1.5_13_8	3680.01417350
PC8i1_uniform_1800_1.5_13_11	3987.14669033
PC8i2_uniform_1800_1.5_13_6	3249.83161572
PC8i2_uniform_1800_1.5_13_8	3680.01417346
RK45DP_uniform_1800_1.5_13_11	3987.14668258
RK45DP_uniform_1800_1.5_13_12	4025.67057455
CFMagnus4_uniform_1800_1.5_13_14	4049.69809362
CFMagnus6e4_uniform_1800_1.5_13_14	4049.69809375
CFMagnus6e5Opt_uniform_1800_1.5_13_4	2583.19756730
CFMagnus8_uniform_1800_1.5_13_4	2583.19756730
EFNFixedBeta_uniform_1800_1.5_30_9	3821.10729745
EFN_uniform_1800_1.5_30_9	3821.10729745
Obrechkoff6_uniform_1800_1.5_30_3	2147.54042331
Obrechkoff6_uniform_1800_1.5_30_11	3987.14669084
Obrechkoff6_uniform_1800_1.5_30_14	4049.62843628
PC6_uniform_1800_1.5_30_4	2583.19592764
PC8i2_uniform_1800_1.5_30_9	3821.11126067
RKN4_uniform_1800_1.5_30_12	4025.69915694
RK45DP_uniform_1800_1.5_30_11	3987.14494541
CFMagnus4_uniform_1800_1.5_30_4	2583.19696482
CFMagnus4_uniform_1800_1.5_30_8	3680.01383401
CFMagnus4_uniform_1800_1.5_30_13	4044.03028888
CFMagnus6e4_uniform_1800_1.5_30_3	2147.54030055
CFMagnus6e5Opt_uniform_1800_1.5_30_10	3921.27096831
CFMagnus6e5Opt_uniform_1800_1.5_30_11	3987.14669059
CFMagnus8_uniform_1800_1.5_30_4	2583.19756730
Numerov_uniform_1800_1.3_13_4	2583.19550930
EFNFixedBeta_uniform_1800_1.3_13_10	3921.27088889
EFN_uniform_1800_1.3_13_10	3921.27088889
Cowell5_uniform_1800_1.3_13_9	3821.11127615
Cowell5_uniform_1800_1.3_13_12	4025.67056446
Stormer8_uniform_1800_1.3_13_6	3249.83166668
Obrechkoff6_uniform_1800_1.3_13_9	3821.11132781
PC8i2_uniform_1800_1.3_13_3	2147.54058595
RKN4_uniform_1800_1.3_13_12	4025.67141246
RK45DP_uniform_1800_1.3_13_5	2948.86946203
RK45DP_uniform_1800_1.3_13_12	4025.67057404
CFMagnus6e4_uniform_1800_1.3_13_6	3249.83161456
CFMagnus6e5Opt_uniform_1800_1.3_13_5	2948.86947889
CFMagnus6e5Opt_uniform_1800_1.3_13_6	3249.83161606
CFMagnus8_uniform_1800_1.3_13_5	2948.86947889
CFMagnus8_uniform_1800_1.3_13_6	3249.83161606
Verlet_uniform_1800_1.5_40_13	4042.49558499
Numerov_uniform_1800_1.5_40_12	4025.60373241
EFNFixedBeta_uniform_1800_1.5_40_5	2948.84087260
EFN_uniform_1800_1.5_40_5	2948.84087260
Cowell5_uniform_1800_1.5_40_13	4044.02337143
Cowell_uniform_1800_1.5_40_12	4025.67046808
Obrechkoff6_uniform_1800_1.5_40_3	2147.53957194
Obrechkoff6_uniform_1800_1.5_40_4	2583.19653863
Obrechkoff6_uniform_1800_1.5_40_6	3249.83095437
PC8i2_uniform_1800_1.5_40_5	2948.86884746
PC8i2_uniform_1800_1.5_40_11	3987.14631562
RK45DP_uniform_1800_1.5_40_8	3679.99098944
