x,AiryAi[x],AiryAiPrime[x]
-19.702380952380952381,0.15199968275317063669,0.98055097947769390422
-19.694113756613756614,0.16000195605256583427,0.95514355535980233753
-19.685846560846560847,0.16778888773807802293,0.928461559723980245
-19.677579365079365079,0.17535009235083014519,0.90054195962312632243
-19.669312169312169312,0.18267549677378754517,0.87142334080444597553
-19.661044973544973545,0.18975535338931243108,0.84114585305775413644
-19.652777777777777778,0.19658025277661253108,0.80975115357173447515
-19.644510582010582011,0.20314113593294998614,0.77728234837951548791
-19.636243386243386243,0.20942930600315890353,0.74378393197726448263
-19.627976190476190476,0.21543643950272122678,0.70930172520172008747
-19.619708994708994709,0.22115459702036965082,0.6738828114546800335
-19.611441798941798942,0.22657623338692219437,0.63757547136443123092
-19.603174603174603175,0.23169420729780468646,0.60042911597595137961
-19.594907407407407407,0.23650179037748376105,0.56249421856342351763
-19.58664021164021164,0.24099267567481290344,0.52382224516018519155
-19.578373015873015873,0.24516098557908655376,0.48446558390268068973
-19.570105820105820106,0.24900127914740113947,0.44447747328629656309
-19.561838624338624339,0.25250855883473605679,0.40391192943213620386
-19.553571428571428571,0.25567827661899092148,0.36282367246482748835
-19.545304232804232804,0.25850633951404672153,0.32126805210235753058
-19.537037037037037037,0.26098911446475668446,0.27930097255968974778
-19.52876984126984127,0.26312343261861656803,0.23697881686854020243
-19.520502645502645503,0.26490659296971254292,0.19435837071617224769
-19.512235449735449735,0.26633636537139670232,0.15149674590641074018
-19.503968253968253968,0.26741099291499435165,0.10845130354627956357
-19.495701058201058201,0.26812919367270244727,0.065279577061729182906
-19.487433862433862434,0.26849016180369371321,0.022039195145844864736
-19.479166666666666667,0.26849356802329492449,-0.02121219525728832036
-19.470899470899470899,0.2681395594359594612,-0.064417005830239737718
-19.462632275132275132,0.26742875873360237722,-0.10751778351907146669
-19.454365079365079365,0.26636226276170976474,-0.15045728682764964059
-19.446097883597883598,0.26494164045647201805,-0.19317856166847620693
-19.437830687830687831,0.26316893015702160286,-0.2356250166699793836
-19.429563492063492063,0.26104663629767903356,-0.27774049784122288936
-19.421296296296296296,0.25857772548592487416,-0.31946936249614485068
-19.413029100529100529,0.25576562197261965183,-0.36075655234071510037
-19.404761904761904762,0.25261420252178656374,-0.40154766562780219439
-19.396494708994708995,0.24912779068805274618,-0.44178902828606653093
-19.388227513227513228,0.24531115051061265776,-0.48142776393084095462
-19.37996031746031746,0.24116947963333082476,-0.52041186266672251443
-19.371693121693121693,0.23670840186133984938,-0.55869024859347581319
-19.363425925925925926,0.23193395916521225447,-0.59621284592883669852
-19.355158730158730159,0.22685260314449052392,-0.63293064366390181803
-19.346891534391534392,0.22147118596304771101,-0.66879575866899158453
-19.338624338624338624,0.21579695076942037228,-0.70376149717017802995
-19.330357142857142857,0.20983752161590551349,-0.73778241451907140782
-19.32208994708994709,0.20360089289084290711,-0.77081437318095665557
-19.313822751322751323,0.19709541827911278942,-0.80281459886895925827
-19.305555555555555556,0.19032979926646583082,-0.83374173475459586893
-19.297288359788359788,0.18331307320386668906,-0.86355589368782433971
-19.289021164021164021,0.17605460094857372846,-0.89221870836254661084
-19.280753968253968254,0.16856405409919497778,-0.91969337936643210927
-19.272486772486772487,0.16085140184245349956,-0.94594472105691476103
-19.26421957671957672,0.15292689742986348267,-0.97093920520826917967
-19.255952380952380952,0.14480106430296101095,-0.99464500237778674327
-19.247685185185185185,0.13648468188615010492,-1.0170320209422457362
-19.239417989417989418,0.12798877106661481562,-1.0380719437590970719
-19.231150793650793651,0.11932457938111144385,-1.0577382624100638392
-19.222883597883597884,0.11050356592979097426,-1.0760063089881744859
-19.214616402116402116,0.10153738603751020005,-1.0928532853926113011
-19.206349206349206349,0.092437875683370457138,-1.1082582900991533587
-19.198082010582010582,0.08321703571947511004,-1.1222023423774216084
-19.189814814814814815,0.073887015900120698973,-1.1346684039295886803
-19.181547619047619048,0.064460098742831769771,-1.1456413979286925356
-19.17328042328042328,0.054948683242815705441,-1.1551082254381866547
-19.165013227513227513,0.045365268462551239306,-1.1630577791978653228
-19.156746031746031746,0.035722437018332672369,-1.1694809547648160733
-19.148478835978835979,0.026032838485671098047,-1.1743706590015677903
-19.140211640211640212,0.016309172745504150636,-1.1777218159071177161
-19.131944444444444444,0.0065641732931869730826,-1.179531369790029002
-19.123677248677248677,-0.0031894094677706836569,-1.1797982857862878869
-19.11541005291005291,-0.012938824925292953672,-1.1785235477280915074
-19.107142857142857143,-0.022671338929789007793,-1.1757101533731992037
-19.098875661375661376,-0.032374250414897793826,-1.1713631070079174959
-19.090608465608465608,-0.042034907946279459073,-1.1654894094401972374
-19.082341269841269841,-0.051640726176956755162,-1.1580980454026964168
-19.074074074074074074,-0.061179202187887680158,-1.1491999683889993647
-19.065806878306878307,-0.070637931692655987497,-1.1388080829494784851
-19.05753968253968254,-0.080004625085398621509,-1.1269372244765338818
-19.049272486772486772,-0.089267123311348227015,-1.1136041365121453138
-19.041005291005291005,-0.098413413539654194154,-1.0988274456138157557
-19.032738095238095238,-0.10743164461845677462,-1.0826276338180725525
-19.024470899470899471,-0.11631014229252514551,-1.0650270087437169046
-19.016203703703703704,-0.12503742416413137397,-1.0460496713799714659
-19.007936507936507937,-0.13360221437821749209,-1.0257214816075655555
-18.999669312169312169,-0.14199345801332173829,-1.0040700215036143557
-18.991402116402116402,-0.15020033516016184366,-0.98112455648388906759
-18.983134920634920635,-0.1582122746702273936,-0.95691599433873604308
-18.974867724867724868,-0.16601896755720910719,-0.93147684222148120812
-18.966600529100529101,-0.17361038003458965104,-0.90484116165064860184
-18.958333333333333333,-0.18097676617323762019,-0.87704452158972562901
-18.950066137566137566,-0.18810868016338283023,-0.84812394967051987183
-18.941798941798941799,-0.19499698816590630516,-0.81811788162837035333
-18.933531746031746032,-0.2016328797384515238,-0.78706610901959745789
-18.925264550264550265,-0.2080078788224537961,-0.75500972529359789525
-18.916997354497354497,-0.21411385427779124836,-0.72199107029391188737
-18.90873015873015873,-0.21994302995238295809,-0.68805367326440704732
-18.900462962962962963,-0.22548799427469642939,-0.65324219443843523631
-18.892195767195767196,-0.23074170935777696007,-0.61760236529042320589
-18.883928571428571429,-0.23569751960407462736,-0.58118092753085338142
-18.875661375661375661,-0.24034915980101970283,-0.54402557092697619486
-18.867394179894179894,-0.24469076269798338029,-0.50618487003286855531
-18.859126984126984127,-0.24871686605595683189,-0.46770821991361313118
-18.85085978835978836,-0.25242241916198685915,-0.4286457709494190397
-18.842592592592592593,-0.25580278880111982846,-0.38904836280643538051
-18.834325396825396825,-0.25885376467932622074,-0.34896745766182404925
-18.826058201058201058,-0.26157156429160502154,-0.3084550727713568158
-18.817791005291005291,-0.26395283723019936689,-0.26756371246838329763
-18.809523809523809524,-0.26599466892859137333,-0.22634629968348090153
-18.801256613756613757,-0.26769458383768394815,-0.18485610707444490283
-18.792989417989417989,-0.26905054803131962817,-0.14314668785650658707
-18.784722222222222222,-0.27006097123903016241,-0.10127180642277995682
-18.776455026455026455,-0.27072470830465466834,-0.059285368844933217617
-18.768187830687830688,-0.27104106007020778903,-0.017241353343960565564
-18.759920634920634921,-0.27100977368512139881,0.024806259179306683041
-18.751653439153439153,-0.27063104234172309468,0.066803554464662092638
-18.743386243386243386,-0.26990550443855102159,0.10869675397513734968
-18.735119047619047619,-0.26883424217383657315,0.15043228365352356574
-18.726851851851851852,-0.2674187795722132548,0.19195684226524805737
-18.718584656084656085,-0.2656610799484305749,0.23321746924085516087
-18.710317460317460317,-0.26356354281256533276,0.27416161193224986292
-18.70205026455026455,-0.26112900022192820502,0.31473719219788072675
-18.693783068783068783,-0.25836071258556021326,0.35489267223316202949
-18.685515873015873016,-0.25526236392790061818,0.3945771195636623361
-18.677248677248677249,-0.25183805661888417936,0.43374027111991592312
-18.668981481481481481,-0.248092305578390711,0.47233259631414241929
-18.660714285714285714,-0.24403003196362263675,0.51030535904068651169
-18.652447089947089947,-0.23965655634862600528,0.54761067852361122596
-18.64417989417989418,-0.23497759140579639456,0.58420158893659266242
-18.635912698412698413,-0.2299992340998225523,0.62003209772206858294
-18.627645502645502646,-0.22472795740511675712,0.65505724253848521903
-18.619378306878306878,-0.21917060155836102966,0.68923314676646332968
-18.611111111111111111,-0.21333436485836178502,0.72251707350676300193
-18.602843915343915344,-0.20722679402595163497,0.75486747800506398854
-18.594576719576719577,-0.20085577413720518055,0.7862440584407914581
-18.58630952380952381,-0.19422951814374516892,0.81660780501950275074
-18.578042328042328042,-0.18735655599440573673,0.84592104731070586637
-18.569775132275132275,-0.18024572337299006388,0.87414749977540166428
-18.561507936507936508,-0.17290615006731008512,0.90125230543012575605
-18.553240740740740741,-0.16534724798512544672,0.92720207759680939465
-18.544973544973544974,-0.1575786988330071763,0.9519649396903778057
-18.536706349206349206,-0.14961044147453810823,0.97551056299865582314
-18.528439153439153439,-0.14145265898462655824,0.99781020241185077628
-18.520171957671957672,-0.13311576541705168106,1.0188367300616276808
-18.511904761904761905,-0.12461039230267801755,1.0385646668325782218
-18.503637566137566138,-0.11594737489607261629,1.056970211711709053
-18.49537037037037037,-0.10713773818853050388,1.0740312689444328178
-18.487103174603174603,-0.098192682705762913796,1.0897274729684332315
-18.478835978835978836,-0.089123570108727333235,1.1040402110996897499
-18.470568783068783069,-0.079941908616278889156,1.116952643947883957
-18.462301587301587302,-0.070659338268498699877,1.1284497235413649984
-18.454034391534391534,-0.061287616049706428722,1.138518209144821326
-18.445767195767195767,-0.051838600890291285722,1.1471466807557868532
-18.4375,-0.042324238566598057842,1.1543255502690975129
-18.429232804232804233,-0.032756546518182365346,1.1600470703014053199
-18.420965608465608466,-0.023147598601802230663,1.1643053406708475538
-18.412698412698412698,-0.013509509801541227473,1.1670963125299547803
-18.404431216931216931,-0.003854420914462003479,1.1684177901528593542
-18.396164021164021164,0.0058055167688320761274,1.1682694303808320218
-18.387896825396825397,0.015458156769394922092,1.1666527397331245608
-18.37962962962962963,0.025091372691632927029,1.1635710691930273616
-18.371362433862433862,0.034693073442328915778,1.1590296066819588255
-18.363095238095238095,0.044251218377944261739,1.1530353672372848351
-18.354828042328042328,0.053753832361290179152,1.1455971809124177875
-18.346560846560846561,0.063189020708824224679,1.1367256784205622736
-18.338293650793650794,0.072544984010016207802,1.1264332745462550047
-18.330026455026455026,0.081810032800438697835,1.1147341493515866535
-18.321759259259259259,0.090972602070470777616,1.1016442272066895755
-18.313492063492063492,0.1000212655917592551,1.0871811536767246854
-18.305224867724867725,0.10894475004385880219,1.0713642703001998945
-18.296957671957671958,0.11773194892377101795,1.0542145872959984074
-18.28869047619047619,0.12637193622142175791,1.0357547542389848016
-18.280423280423280423,0.13485397984445575538,1.0160090287464872682
-18.272156084656084656,0.14316755477608708352,0.99500324322032283034
-18.263888888888888889,0.1513023559501228443,0.97276476969133604457
-18.255621693121693122,0.15924831082767507602,0.94932248281565797941
-18.247354497354497354,0.16699559166049167723,0.92470672107405860005
-18.239087301587301587,0.17453462742627056256,0.89894924622785962539
-18.23082010582010582,0.18185611542177168771,0.87208320108689410889
-18.222552910052910053,0.18895103250000837837,0.84414306564694118755
-18.214285714285714286,0.19581064593828192658,0.81516461165592750785
-18.206018518518518519,0.20242652392432101479,0.78518485566996874567
-18.197751322751322751,0.20879054564829951378,0.75424201066202347554
-18.189484126984126984,0.21489491098903188203,0.72237543624754561039
-18.181216931216931217,0.22073214978318406119,0.68962558759304903972
-18.17294973544973545,0.22629513066688869378,0.65603396307493737205
-18.164682539682539683,0.23157706947971595064,0.62164305075730138476
-18.156415343915343915,0.23657153722152449917,0.58649627375864556753
-18.148148148148148148,0.24127246755330041498,0.55063793457867180368
-18.139880952380952381,0.24567416383368437019,0.51411315845732167431
-18.131613756613756614,0.24977130568348844885,0.47696783583925812588
-18.123346560846560847,0.25355895507111265997,0.43924856401785146555
-18.115079365079365079,0.25703256191238685391,0.4010025880335231186
-18.106812169312169312,0.26018796917898550288,0.36227774090199269751
-18.098544973544973545,0.26302141751018988435,0.32312238324856921958
-18.090277777777777778,0.26552954932340380266,0.28358534242512541433
-18.082010582010582011,0.26770941241946429731,0.24371585118679475793
-18.073743386243386243,0.26955846307942700823,0.20356348600573405123
-18.065476190476190476,0.27107456865014619406,0.16317810509950004019
-18.057208994708994709,0.27225600961661102273,0.12260978625169690084
-18.048941798941798942,0.27310148115964187112,0.08190876450256263582
-18.040674603174603175,0.27361009419819218039,0.041125369787076938176
-18.032407407407407407,0.27378137591614211902,0.00030996459799136907608
-18.02414021164021164,0.27361526977410911254,-0.040487118249094610645
-18.015873015873015873,0.27311213500743642138,-0.081215637671860385907
-18.007605820105820106,0.27227274561215360399,-0.12182550612230852424
-17.999338624338624339,0.27109828882133111923,-0.16226685105700075176
-17.991071428571428571,0.26959036307487473438,-0.202490076001410823
-17.982804232804232804,0.26775097548642305774,-0.24244592113406153474
-17.974537037037037037,0.26558253881162266232,-0.28208552331694462451
-17.96626984126984127,0.26308786792265917548,-0.32136047549964188063
-17.958002645502645503,0.26027017579451865612,-0.36022288542557197083
-17.949735449735449735,0.25713306900904085725,-0.39862543356987866582
-17.941468253968253968,0.25368054278340388154,-0.43652143023965059209
-17.933201058201058201,0.24991697553024759945,-0.47386487176841859501
-17.924933862433862434,0.24584712295720034841,-0.51061049573821233933
-17.916666666666666667,0.24147611171411921637,-0.54671383516387093654
-17.908399470899470899,0.2368094325968880019,-0.5821312715757910988
-17.900132275132275132,0.23185293331713811907,-0.6168200869388584235
-17.891865079365079365,0.22661281084776568157,-0.65073851434694067616
-17.883597883597883598,0.2210956033546121781,-0.6838457874340240491
-17.875330687830687831,0.21530818172515598062,-0.71610218844484194116
-17.867063492063492063,0.20925774070552686919,-0.74746909490967837046
-17.858796296296296296,0.20295178965760529299,-0.77790902486992216935
-17.850529100529100529,0.19639814294840171997,-0.80738568060290102735
-17.842261904761904762,0.18960490998432868041,-0.83586399079653358883
-17.833994708994708995,0.18258048490337852995,-0.86331015112640046798
-17.825727513227513228,0.1753335359386031134,-0.88969166318994844909
-17.81746031746031746,0.16787299446665699486,-0.91497737175470347925
-17.809193121693121693,0.16020804375551334677,-0.93913750027957447413
-17.800925925925925926,0.15234810742579060122,-0.96214368467057853917
-17.792658730158730159,0.14430283764043822295,-0.98396900523460601693
-17.784391534391534392,0.13608210303782115476,-1.0045880167971678287
-17.776124338624338624,0.12769597642351432398,-1.0239767769524248744
-17.767857142857142857,0.1191547222363708215,-1.0421128724161867562
-17.75958994708994709,0.11046878380465973538,-1.0589754434549817324
-17.751322751322751323,0.10164877040828192781,-1.0745452063667385219
-17.743055555555555556,0.092705444163264100765,-1.0888044739910802532
-17.734788359788359788,0.08364970674490314152,-1.1017371742297084008
-17.726521164021164021,0.074492585966083839755,-1.1133288665598468416
-17.718253968253968254,0.065245222227423513821,-1.1235667565262200949
-17.709986772486772487,0.055918854856006791989,-1.132439708199552247
-17.70171957671957672,0.046524808349562707262,-1.1399382545920909059
-17.693452380952380952,0.037074478543004350101,-1.1460546060231806699
-17.685185185185185185,0.027579318714298575789,-1.1507826564304299265
-17.676917989417989418,0.018050825646659701726,-1.1541179876245302601
-17.668650793650793651,0.0085005256640667992201,-1.1560578714882962584
-17.660383597883597884,-0.0010600393429108455716,-1.1566012701229920493
-17.652116402116402116,-0.01061932588403116105,-1.155748833947496444
-17.643849206349206349,-0.02016580281214678817,-1.1535028977583281378
-17.635582010582010582,-0.029687965225006284207,-1.1498674747610030728
-17.627314814814814815,-0.039174348309369300211,-1.144848248585624886
-17.619047619047619048,-0.04861354111083261018,-1.1384525633020134791
-17.61078042328042328,-0.057994200212900243445,-1.1306894114520533261
-17.602513227513227513,-0.067305063308986869523,-1.1215694201192893998
-17.594246031746031746,-0.076534962651218744669,-1.1111048350581118127
-17.585978835978835979,-0.085672838360090667352,-1.0993095029071477572
-17.577711640211640212,-0.094707751579250199538,-1.0861988515137184716
-17.569444444444444444,-0.10362889745991156439,-1.0717898683984171838
-17.561177248677248677,-0.11242561795965078012,-1.0561010773910187942
-17.55291005291005291,-0.12108741444060036519,-1.0391525134710410191
-17.544642857142857143,-0.129603960052345963,-1.0209656958483374469
-17.536375661375661376,-0.13796511188512807629,-1.0015635993211131691
-17.528108465608465608,-0.14616092287926934589,-0.9809706239507111041
-17.519841269841269841,-0.15418165347708100983,-0.95921256309441967647
-17.511574074074074074,-0.16201778300385087501,-0.93631656983939807999
-17.503306878306878307,-0.16966002076487884501,-0.9123111218826019308
-17.49503968253968254,-0.17709931684590427801,-0.8872259849033177953
-17.486772486772486772,-0.18432687260466168855,-0.86109217447657802158
-17.478505291005291005,-0.19133415084170702829,-0.83394191657732576057
-17.470238095238095238,-0.19811288563907544508,-0.8058086067267323733
-17.461970899470899471,-0.20465509185576247313,-0.7767267678335340057
-17.453703703703703704,-0.21095307426946348293,-0.74673200678464948808
-17.445436507936507937,-0.21699943635446034077,-0.71586096984066648655
-17.437169312169312169,-0.22278708868600900442,-0.68415129689303569548
-17.428902116402116402,-0.22830925696205661463,-0.65164157464099260335
-17.420634920634920635,-0.23355948963360092214,-0.61837128874733187343
-17.412367724867724868,-0.23853166513549799899,-0.58438077503318963481
-17.404100529100529101,-0.24321999871002549513,-0.54971116977294305288
-17.395833333333333333,-0.24761904881601758308,-0.51440435915121361328
-17.387566137566137566,-0.25172372311690354547,-0.47850292794475987799
-17.379298941798941799,-0.25552928404150405643,-0.44205010749276642101
-17.371031746031746032,-0.25903135391196693898,-0.40508972301967768917
-17.362764550264550265,-0.26222591963375689127,-0.3676661403752882195
-17.354497354497354497,-0.26510933694315070821,-0.32982421225728363941
-17.34623015873015873,-0.26767833420823022134,-0.29160922398182993335
-17.337962962962962963,-0.26993001577990887719,-0.25306683886813143612
-17.329695767195767196,-0.27186186489007391087,-0.21424304330312085716
-17.321428571428571429,-0.27347174609447378443,-0.17518409155260740125
-17.313161375661375661,-0.27475790725852928756,-0.13593645038529187169
-17.304894179894179894,-0.275718981084795781,-0.096546743576060762525
-17.296626984126984127,-0.2763539861813528438,-0.057061696354895099685
-17.28835978835978836,-0.2766623276709454084,-0.017528079867574605392
-17.280092592592592593,-0.27664379734124668434,0.022007344285875843623
-17.271825396825396825,-0.27629857333715713308,0.061497879369361903697
-17.263558201058201058,-0.27562721939659482626,0.10089694862027055055
-17.255291005291005291,-0.27463068363177006,0.1401581500856137421
-17.247023809523809524,-0.27331029685847048397,0.17923531112052299202
-17.238756613756613757,-0.2716677704764116148,0.21808254248546761023
-17.230489417989417989,-0.26970519390423082778,0.25665429197925750388
-17.222222222222222222,-0.26742503157322015712,0.29490539754565185078
-17.213955026455026455,-0.26483011948440388965,0.33279113979222644227
-17.205687830687830688,-0.26192366133407042856,0.37026729386105375056
-17.197420634920634921,-0.25870922421336366057,0.40729018059171943431
-17.189153439153439153,-0.25519073388802652278,0.44381671691823560979
-17.180886243386243386,-0.25137246966486808671,0.47980446544251326309
-17.172619047619047619,-0.24725905885199472247,0.5152116831282220713
-17.164351851851851852,-0.24285547082030525471,0.54999736906009397678
-17.156084656084656085,-0.23816701067419896668,0.58412131121501539456
-17.147817460317460317,-0.2331993125398833569,0.61754413219260013697
-17.13955026455026455,-0.2279583324800952279,0.65022733385433916177
-17.131283068783068783,-0.22245034104446352517,0.68213334082188218019
-17.123015873015873016,-0.21668191546514490212,0.7132255427865180323
-17.114748677248677249,-0.2106599315077528335,0.74346833558348352937
-17.106481481481481481,-0.20439155498797782309,0.77282716098634210534
-17.098214285714285714,-0.19788423296465945661,0.80126854517833199236
-17.089947089947089947,-0.19114568462042035963,0.82876013585928657381
-17.08167989417989418,-0.18418389184130717487,0.85527073794847486514
-17.073412698412698413,-0.17700708950720413053,0.88077034784549548031
-17.065145502645502646,-0.16962375550509031158,0.90523018621318067536
-17.056878306878306878,-0.16204260047750206391,0.92862272924832580322
-17.048611111111111111,-0.15427255731883677421,0.95092173840795141404
-17.040343915343915344,-0.14632277043239331216,0.97210228856072791811
-17.032076719576719577,-0.13820258476128745028,0.99214079453514378827
-17.02380952380952381,-0.12992153460660736771,1.0110150360379752937
-17.015542328042328042,-0.12148933224638469127,1.0287041809186162803
-17.007275132275132275,-0.11291585636915024676,1.0451888067568480871
-16.999007936507936508,-0.10421114033602062252,1.0604509207536698366
-16.990740740740740741,-0.095385360285421640718,1.0744739779068655812
-16.982473544973544974,-0.086448823094697769158,1.0872428974550546306
-16.974206349206349206,-0.077411954212982283066,1.0987440775760523378
-16.965939153439153439,-0.068285285379811523211,1.1089654083274581837
-16.957671957671957672,-0.059079442244057830813,1.117896282819483682
-16.949404761904761905,-0.049805131897829632308,1.1255276066121319314
-16.941137566137566138,-0.0404731303400436775,1.1318518053309410979
-16.93287037037037037,-0.03109426988441360419,1.1368628304976032356
-16.924603174603174603,-0.021679426526620831839,1.140556163573865201
-16.916335978835978836,-0.012239507285438317864,1.1429288182192075328
-16.908068783068783069,-0.0027854375325650040224,1.1439793407648776413
-16.899801587301587302,0.0066718516741010813698,1.1437078089089230735
-16.891534391534391534,0.016121436239070015831,1.1421158286389266174
-16.883267195767195767,0.025552411645130270092,1.1392065293911852321
-16.875,0.034953905521945534452,1.1349845574570969184
-16.866732804232804233,0.044315090152938806431,1.1294560676495213938
-16.858465608465608466,0.053625194906138197123,1.1226287132438595531
-16.850198412698412698,0.062873518574788909353,1.1145116342105509604
-16.841931216931216931,0.072049441613681882497,1.1051154437576158679
-16.833664021164021164,0.081142438257311454442,1.0944522132037663469
-16.825396825396825397,0.090142088506151810981,1.0825354552044779613
-16.81712962962962963,0.099038089967534710108,1.0693801053552469811
-16.808862433862433862,0.1078202695378186998,1.0550025021980564121
-16.800595238095238095,0.1164785949127624933,1.0394203656588351866
-16.792328042328042328,0.12500318591325200987,1.022652773945416811
-16.784060846560846561,0.13338432561378150092,1.004720138937184781
-16.775793650793650794,0.14161247126135381489,0.9856441800992303606
-16.767526455026455026,0.14967826497274284957,0.96544789695544217404
-16.759259259259259259,0.15757254419835222291,0.94415554015649480764
-16.750992063492063492,0.16528635194120777525,0.92179258118020367108
-16.742724867724867725,0.17281094671993729647,0.89838568070316419084
-16.734457671957671958,0.18013781226491843793,0.8739626556839935301
-16.72619047619047619,0.18725866693711469606,0.84855244519984104877
-16.717923280423280423,0.19416547285946920555,0.82218507507912829878
-16.709656084656084656,0.20085044475108640876,0.79489162137471922524
-16.701388888888888889,0.20730605845480201672,0.76670417272290521791
-16.693121693121693122,0.21352505914912157844,0.73765579163471660247
-16.684854497354497354,0.21950046923589695471,0.70778047476714102277
-16.676587301587301587,0.22522559589550756417,0.67711311222283896225
-16.66832010582010582,0.23069403830171894268,0.64568944592789647544
-16.660052910052910053,0.23589969448880443128,0.61354602713804421534
-16.651785714285714286,0.24083676786393617812,0.58072017312459928824
-16.643518518518518519,0.2454997733582785938,0.54724992309215166037
-16.635251322751322751,0.24988354321065041982,0.51317399338071917042
-16.626984126984126984,0.2539832323780601349,0.47853173200573413463
-16.618716931216931217,0.25779432356786300762,0.44336307258979960975
-16.61044973544973545,0.26131263188673617595,0.40770848774066422114
-16.602182539682539683,0.26453430910212016402,0.37160894193031076395
-16.593915343915343915,0.267455847512230697,0.33510584393043531443
-16.585648148148148148,0.27007408342120301257,0.29824099885991019361
-16.577380952380952381,0.27238620021639155315,0.2610565599000757278
-16.569113756613756614,0.27438973104531042005,0.22359497973389234859
-16.560846560846560847,0.27608256109016374238,0.18589896176510624076
-16.552579365079365079,0.27746292943837962255,0.14801141117363862823
-16.544312169312169312,0.27852943054802603285,0.10997538586340110576
-16.536044973544973545,0.27928101530745142034,0.071834047358667472797
-16.527777777777777778,0.27971699168895630151,0.033630611704996673141
-16.519510582010582011,0.27983702499676426574,-0.0045916995694978730524
-16.511243386243386243,0.27964113771002103659,-0.042789708376999527776
-16.502976190476190476,0.27912970892200804271,-0.080920328821751911444
-16.494708994708994709,0.27830347337721181412,-0.11894061572591259366
-16.486441798941798942,0.27716352010834193618,-0.15680781287512237441
-16.478174603174603175,0.27571129067583776201,-0.19447940092992313756
-16.469907407407407407,0.27394857701284711068,-0.23191314494972424345
-16.46164021164021164,0.27187751887909827441,-0.26906714147664287925
-16.453373015873015873,0.26950060092751934556,-0.30589986512722673018
-16.445105820105820106,0.26682064938788568149,-0.3423702146408067362
-16.436838624338624339,0.26384082837219678983,-0.37843755833402246222
-16.428571428571428571,0.26056463580689758637,-0.41406177891191158195
-16.420304232804232804,0.25699589899746540868,-0.44920331758685694705
-16.412037037037037037,0.25313876983128292766,-0.48382321745763842005
-16.40376984126984127,0.24899771962510776512,-0.51788316610184077422
-16.395502645502645503,0.24457753362383178577,-0.55134553733592213833
-16.387235449735449735,0.23988330515759628789,-0.58417343209834827193
-16.378968253968253968,0.2349204294646932805,-0.61633071841234493132
-16.370701058201058201,0.22969459718803733008,-0.6477820703860122194
-16.362433862433862434,0.22421178755333672493,-0.67849300620877954849
-16.354166666666666667,0.21847826123742658919,-0.70842992510445608998
-16.345899470899470899,0.21250055293554974618,-0.73756014320244770351
-16.337632275132275132,0.20628546363668325821,-0.76585192829006565876
-16.329365079365079365,0.19984005261630934913,-0.79327453341024327873
-16.321097883597883598,0.19317162915631855222,-0.81979822927040220338
-16.312830687830687831,0.18628774400201013897,-0.84539433542966852639
-16.304563492063492063,0.17919618056641990913,-0.87003525023312879549
-16.296296296296296296,0.17190494589245800881,-0.89369447946333496177
-16.288029100529100529,0.16442226138357935576,-0.91634666368081396539
-16.279761904761904762,0.15675655331393627054,-0.93796760422690988171
-16.271494708994708995,0.1489164431291768337,-0.95853428786388252994
