x,MathieuS[100, 30, x],MathieuSPrime[100, 30, x]
0.49272486772486772487,-0.29411260887008166357,-8.2410142271230490454
0.49603174603174603175,-0.32125363627140726497,-8.1728204410965299979
0.49933862433862433862,-0.34815864687919268968,-8.098269859645993151
0.5026455026455026455,-0.37480660836632945329,-8.0173565777628068378
0.50595238095238095238,-0.40117647742616767032,-7.9300798779926993075
0.50925925925925925926,-0.42724721710371686224,-7.8364443367396774055
0.51256613756613756614,-0.45299781447332540332,-7.7364599274763656989
0.51587301587301587302,-0.47840729865224996328,-7.6301421206435653115
0.51917989417989417989,-0.50345475913880472558,-7.517511980019866252
0.52248677248677248677,-0.52811936446305253134,-7.3985962553404561691
0.52579365079365079365,-0.55238038113726734889,-7.273427470942864529
0.52910052910052910053,-0.57621719289266056856,-7.1420440102162763931
0.53240740740740740741,-0.59960932018812357856,-7.0044901956302563748
0.53571428571428571429,-0.62253643997599694197,-6.8608163641182529508
0.53902116402116402116,-0.64497840570913335309,-6.7110789375911178923
0.54232804232804232804,-0.66691526757277853237,-6.5553404883560867968
0.54563492063492063492,-0.68832729292405248759,-6.3936697992172359224
0.5489417989417989418,-0.70919498692107432631,-6.2261419180343689158
0.55224867724867724868,-0.72949911332303829137,-6.0528382065186054257
0.55555555555555555556,-0.74922071544181818017,-5.8738463830446525681
0.55886243386243386243,-0.7683411372249531088,-5.6892605592618499371
0.56216931216931216931,-0.78684204444915103521,-5.4991812702885991627
0.56547619047619047619,-0.80470544600273893507,-5.3037154982777292935
0.56878306878306878307,-0.82191371523479143318,-5.1029766891437184727
0.57208994708994708995,-0.83844961134798446506,-4.8970847622464989497
0.57539682539682539683,-0.85429630081154863708,-4.6861661128308243587
0.5787037037037037037,-0.86943737877003985441,-4.4703536070248827828
0.58201058201058201058,-0.8838568904230040022,-4.2497865692070032152
0.58531746031746031746,-0.89753935234998952727,-4.0246107615549327763
0.58862433862433862434,-0.91046977375475822349,-3.7949783555982629666
0.59193121693121693122,-0.92263367760196194117,-3.5610478956011601366
0.5952380952380952381,-0.93401712161899289941,-3.3229842536096123075
0.59854497354497354497,-0.94460671913517937387,-3.0809585760049447986
0.60185185185185185185,-0.95438965972998836376,-2.8351482214133833125
0.60515873015873015873,-0.96335372966141402063,-2.585736689829956876
0.60846560846560846561,-0.97148733204527676143,-2.3329135428240351362
0.61177248677248677249,-0.97877950675573470476,-2.0768743147032848698
0.61507936507936507937,-0.98521995001691797497,-1.8178204145228081578
0.61838624338624338624,-0.99079903365523912244,-1.5559590188366875084
0.62169312169312169312,-0.99550782398161100914,-1.2915029551001082922
0.625,-0.99933810027251859634,-1.0246705756416521746
0.62830687830687830688,-1.0022823728186447174,-0.75568562213725173428
0.63161375661375661376,-1.0043339005095436797,-0.48477708052965999326
0.63492063492063492063,-1.0054867079226919486,-0.21217902635011192133
0.63822751322751322751,-1.0057356018851237272,0.06186953958787026042
0.64153439153439153439,-1.00507618747578244,0.33712486513885948044
0.64484126984126984127,-1.0035048834366883984,0.61333863042227753142
0.64814814814814814815,-1.0010189369610396759,0.89025814105313646511
0.65145502645502645503,-0.99761643782642882062,1.1676265309794105179
0.6547619047619047619,-0.9932963318414737995,1.4451829748833159253
0.65806878306878306878,-0.98805843357432877368,1.7226629100880340363
0.66137566137566137566,-0.98190343833176016618,1.9997982678953115035
0.66468253968253968254,-0.97483293335774716133,2.2763177142629280076
0.66798941798941798942,-0.96684940822089436734,2.5519468997142562425
0.6712962962962962963,-0.95795626436032891368,2.8264087183550712519
0.67460317460317460317,-0.94815782376019570415,3.0994235758554184341
0.67791005291005291005,-0.93745933672336379525,3.3707096662367446507
0.68121693121693121693,-0.92586698871551472661,3.6399832572866591259
0.68452380952380952381,-0.91338790625140082507,3.9069589844056457213
0.68783068783068783069,-0.90003016179573867777,4.1713501526718224197
0.69113756613756613757,-0.88580277765194067429,4.4328690468914653737
0.69444444444444444444,-0.87071572881268621054,4.6912272493845127775
0.69775132275132275132,-0.85477994474719418646,4.9461359652356683799
0.7010582010582010582,-0.83800731010098007353,5.1973063547230670676
0.70436507936507936508,-0.82041066428486422709,5.4444498726177781482
0.70767195767195767196,-0.8020037999310433152,5.687278614028739325
0.71097883597883597884,-0.78280146019514365897,5.9255056664490705315
0.71428571428571428571,-0.76281933488434374274,6.1588454676411474029
0.71759259259259259259,-0.74207405539288284835,6.3870141689793558042
0.72089947089947089947,-0.72058318842756326933,6.6097300038511389985
0.72420634920634920635,-0.69836522850720431102,6.8267136606988260918
0.72751322751322751323,-0.6754395892214166018,7.0376886602668334778
0.73082010582010582011,-0.65182659323553431283,7.2423817366012000496
0.73412698412698412698,-0.62754746103006976462,7.4405232213310925148
0.73743386243386243386,-0.60262429836463850553,7.6318474307449404657
0.74074074074074074074,-0.57708008245794206151,7.816093055157273661
0.74404761904761904762,-0.55093864687708882053,7.9930035500461785079
0.7473544973544973545,-0.5242246651312794306,8.1623275284256096098
0.75066137566137566138,-0.4969636329666800181,8.32381915390162843
0.75396825396825396825,-0.46918184936115269099,8.4772385338470377841
0.75727513227513227513,-0.44090639621940625427,8.6223521121148813647
0.76058201058201058201,-0.4121651167710687646,8.7589330606979252026
0.76388888888888888889,-0.38298659267616527448,8.8867616697285762632
0.76719576719576719577,-0.35340011984450651006,9.0056257352017654862
0.77050264550264550265,-0.32343568297755479093,9.1153209437921715277
0.77380952380952380952,-0.29312392884342959669,9.2156512541268299431
0.7771164021164021164,-0.26249613829784403351,9.3064292738647028111
0.78042328042328042328,-0.23158419706592213456,9.3874766319262175815
0.78373015873015873016,-0.20042056530203238635,9.4586243452081623031
0.78703703703703703704,-0.16903824594698191657,9.519713179112687698
0.79034391534391534392,-0.13747075190414508747,9.5705940012135542626
0.79365079365079365079,-0.10575207205834635802,9.6111281273782131818
0.79695767195767195767,-0.073916636163576633727,9.6411876596608607656
0.80026455026455026455,-0.041999278627891214028,9.6606558152792935377
0.80357142857142857143,-0.010035201226112058843,9.6694272459872499321
0.80687830687830687831,0.021940065226766502279,9.6674083471539882116
0.81018518518518518519,0.053890700206295339697,9.6545175558641506264
0.81349206349206349206,0.085780633775970325059,9.6306856373535311991
0.81679894179894179894,0.11757358781161617378,9.5958559591002273078
0.82010582010582010582,0.1492331181108139465,9.5499847518958399775
0.8234126984126984127,0.18072265734320900121,9.4930413572279190297
0.82671957671957671958,0.21200555879533721698,9.4250084603127493732
0.83002645502645502646,0.24304514086143675599,9.3458823081268639245
0.83333333333333333333,0.27380473222957511586,9.2556729117963647517
0.83664021164021164021,0.30424771771032142845,9.1544042327152523989
0.83994708994708994709,0.33433758465313660871,9.0421143517775167984
0.84325396825396825397,0.3640379698936438117,8.9188556211227418607
0.84656084656084656085,0.39331270717298350911,8.7846947978114271479
0.84986772486772486772,0.42212587496855616109,8.6397131588641385345
0.8531746031746031746,0.45044184467361575681,8.4840065971179670457
0.85648148148148148148,0.47822532906140425043,8.3176856973745997178
0.85978835978835978836,0.50544143096781494109,8.1408757923365838207
0.86309523809523809524,0.53205569212494692812,7.9537169978520884026
0.86640211640211640212,0.55803414207636767832,7.7563642270136239072
0.86970899470899470899,0.58334334710344118966,7.5489871826827572723
0.87301587301587301587,0.60795045909070989366,7.3317703280408387967
0.87632275132275132275,0.63182326425704390845,7.104912834795117061
0.87962962962962962963,0.65493023167809606516,6.8686285087003347366
0.88293650793650793651,0.67724056152452972076,6.6231456920879431386
0.88624338624338624339,0.69872423293952308444,6.3687071431284152418
0.88955026455026455026,0.7193520514782028512,6.1055698915867403927
0.89285714285714285714,0.73909569603092546662,5.8340050708670103318
0.89616402116402116402,0.75792776515171031383,5.5542977261790130272
0.8994708994708994709,0.77582182271263934764,5.2667465986978922461
0.90277777777777777778,0.79275244280467587174,4.9716638856271572305
0.90608465608465608466,0.8086952538051247639,4.6693749761155851885
0.90939153439153439153,0.82362698153186082191,4.3602181630197929455
0.91269841269841269841,0.83752549140449415482,4.0445443305464028913
0.91600529100529100529,0.85036982953282460369,3.7227166178507287463
0.91931216931216931217,0.86214026265326374805,3.3951100587126916908
0.92261904761904761905,0.87281831683437561993,3.062111197455176773
0.92592592592592592593,0.8823868148733080465,2.7241176813151797082
0.9292328042328042328,0.89082991230565756943,2.3815378295237985063
0.93253968253968253968,0.89813313195223387781,2.0347901793973130699
0.93584656084656084656,0.90428339692726610817,1.6843030097881862693
0.93915343915343915344,0.90926906203382439696,1.3305138422917264758
0.94246031746031746032,0.91307994347361661801,0.97386892065128584259
0.9457671957671957672,0.91570734679986290443,0.61482266885213991991
0.94907407407407407407,0.91714409304364963916,0.25383712844150918595
0.95238095238095238095,0.91738454294602009002,-0.10861862434055378288
0.95568783068783068783,0.9164246192300704292,-0.47206908098757417359
0.95899470899470899471,0.91426182684948685674,-0.83603292203166003471
0.96230158730158730159,0.91089527115228095018,-1.2000236565018868543
0.96560846560846560847,0.90632567390095486049,-1.5635502787647853278
0.96891534391534391534,0.90055538709295389571,-1.9261179419301532032
0.97222222222222222222,0.89358840452803935947,-2.2872286469605724034
0.9755291005291005291,0.88543037107213687472,-2.6463819465789424478
0.97883597883597883598,0.8760885895702821003,-3.0030756630251475683
0.98214285714285714286,0.86557202536449366418,-3.3568066186707654064
0.98544973544973544974,0.85389130837574885976,-3.7070713784596075232
0.98875661375661375661,0.84105873271271739069,-4.0533670031019639367
0.99206349206349206349,0.82708825377351806213,-4.395191811911812981
0.99537037037037037037,0.81199548281049830059,-4.7320461541390609437
0.99867724867724867725,0.79579767893189189068,-5.0634331876131993359
1.0019841269841269841,0.77851373851818114203,-5.3888596634807164197
1.005291005291005291,0.76016418203507029767,-5.7078367157862775474
1.0085978835978835979,0.740771138229161478,-6.0198806546171981511
1.0119047619047619048,0.72035832569670659989,-6.3245137615021741933
1.0152116402116402116,0.69895103182018196762,-6.6212650857287057054
1.0185185185185185185,0.67657608907188972979,-6.9096712402192454519
1.0218253968253968254,0.6532618486883249503,-7.1892771955839197875
1.0251322751322751323,0.62903815172365116579,-7.45963707094779246
1.0284391534391534392,0.60393629749529321714,-7.7203149201331612293
1.031746031746031746,0.5779890094393757896,-7.9708855117623749473
1.0350529100529100529,0.5512303983985011449,-8.2109351018342145922
1.0383597883597883598,0.52369592336916139513,-8.4400621973170709881
1.0416666666666666667,0.49542234974091052465,-8.6578783092950455579
1.0449735449735449735,0.46644770506427015954,-8.8640086941987647949
1.0482804232804232804,0.43681123238920154789,-9.058093081651195707
1.0515873015873015873,0.40655334122083488852,-9.2397863874601346531
1.0548941798941798942,0.37571555614399639203,-9.4087594102933667782
1.0582010582010582011,0.34434046317290347938,-9.5646995105798030995
1.0615079365079365079,0.31247165388719938038,-9.7073112701902368107
1.0648148148148148148,0.28015366742026002835,-9.8363171314647531595
1.0681216931216931217,0.24743193037041839788,-9.9514580141703056745
1.0714285714285714286,0.21435269471040405933,-10.052493908991556521
1.0747354497354497354,0.18096297377487842755,-10.139204446180784696
1.0780423280423280423,0.14731047641044862964,-10.211389438018500217
1.0813492063492063492,0.11344353937695475684,-10.268869393765366072
1.0846560846560846561,0.079411058093136161472,-10.311486005818116096
1.087962962962962963,0.045262415823982103839,-10.339102605817352562
1.0912698412698412698,0.011047411411150197285,-10.351604589493391204
1.0945767195767195767,-0.02318381434821742589,-10.348899809077665511
1.0978835978835978836,-0.057380853565145562048,-10.330918932151570584
1.1011904761904761905,-0.091493107252157252138,-10.297615765851976634
1.1044973544973544974,-0.12546986233000558143,-10.248967545402922365
1.1078042328042328042,-0.15926036952820597582,-10.184975185996150898
1.1111111111111111111,-0.19281392205662883239,-10.105663497099109559
1.114417989417989418,-0.22607993492246173538,-10.011081358327726347
1.1177248677248677249,-0.25900802476409841569,-9.9013018560826193278
1.1210317460317460317,-0.29154809007096663828,-9.7764223802113020624
1.1243386243386243386,-0.32365039165597766813,-9.6365646800253227935
1.1276455026455026455,-0.35526563324517386319,-9.4818748790700142757
1.1309523809523809524,-0.38634504204727591172,-9.3125234481155247376
1.1342592592592592593,-0.41684044916419453431,-9.1287051359109311397
1.1375661375661375661,-0.44670436970217997175,-8.9306388573183795591
1.140873015873015873,-0.47589008244214272008,-8.7185675385212233565
1.1441798941798941799,-0.50435170892679675401,-8.4927579190789004499
1.1474867724867724868,-0.53204429182165743188,-8.2535003106816629585
1.1507936507936507937,-0.55892387240657545042,-8.0011083125400960933
1.1541005291005291005,-0.58494756705441016008,-7.7359184834274830741
1.1574074074074074074,-0.61007364255364428396,-7.4582899704773282061
1.1607142857142857143,-0.63426159013222108757,-7.1686040949235749864
1.1640211640211640212,-0.65747219804064724585,-6.8672638950570793408
1.167328042328042328,-0.67966762255345240155,-6.5546936267585443356
1.1706349206349206349,-0.70081145724943146743,-6.2313382220552123517
1.1739417989417989418,-0.72086880043271925976,-5.8976627062359602909
1.1772486772486772487,-0.73980632055865961197,-5.5541515741468660326
1.1805555555555555556,-0.75759231953063263502,-5.2013081263766201674
1.1838624338624338624,-0.77419679373649355949,-4.8396537661281534942
1.1871693121693121693,-0.78959149269605327112,-4.4697272576593431734
1.1904761904761904762,-0.80374997519409224296,-4.0920839472614523561
1.1937830687830687831,-0.81664766277674343291,-3.7072949478288518208
1.1970899470899470899,-0.8282618904927025547,-3.3159462881573691188
1.2003968253968253968,-0.83857195476462198894,-2.9186380281911120462
1.2037037037037037037,-0.84755915828021286512,-2.5159833415186201803
1.2070105820105820106,-0.85520685179701324561,-2.1086075664985126025
1.2103174603174603175,-0.86150047275947295541,-1.6971472274722247626
1.2136243386243386243,-0.86642758063195085558,-1.2822490275967673327
1.2169312169312169312,-0.8699778888564110377,-0.86456881490350157919
1.2202380952380952381,-0.87214329334903267233,-0.44477052325951861664
1.223544973544973545,-0.87291789745560560171,-0.023525089976146389577
1.2268518518518518519,-0.87229803329146113481,0.39849064812579548621
1.2301587301587301587,-0.87028227939777519293,0.82059507832229652008
1.2334656084656084656,-0.86687147465236868741,1.2421029533334338666
1.2367724867724867725,-0.86206872837960694057,1.6623265484255341183
1.2400793650793650794,-0.85587942661065468639,2.0805768322301365234
1.2433862433862433862,-0.84831123445216377486,2.4961646491933756799
1.2466931216931216931,-0.83937409452844470686,2.9084019115249405017
1.25,-0.82908022146928761085,3.3166027984752883489
1.2533068783068783069,-0.81744409242283983548,3.7200849607334356497
1.2566137566137566138,-0.80448243358030213444,4.1181707277055381601
1.2599206349206349206,-0.79021420270665920536,4.5101883154067358912
1.2632275132275132275,-0.77466056767919847646,4.8954730326754815766
1.2665343915343915344,-0.75784488104317851778,5.2733684834009000933
1.2698412698412698413,-0.73979265060166997117,5.6432277624397326813
1.2731481481481481481,-0.72053150606429183442,6.0044146428901874507
1.276455026455026455,-0.70009116178728843272,6.3563047523856196034
1.2797619047619047619,-0.67850337564512137023,6.6982867360714636089
1.2830687830687830688,-0.65580190408146989605,7.0297634039342870261
1.2863756613756613757,-0.63202245339522600613,7.3501528601622724463
1.2896825396825396825,-0.60720262732472068479,7.6588896122318895601
1.2929894179894179894,-0.58138187100100833811,7.9554256574360115144
1.2962962962962962963,-0.55460141134855101678,8.2392315445942647373
1.2996031746031746032,-0.52690419401906579811,8.5097974087169736631
1.3029100529100529101,-0.49833481695161106432,8.7666339764296537049
1.3062169312169312169,-0.46893946065917382261,9.0092735400055877936
1.3095238095238095238,-0.43876581534906422681,9.2372708978995521101
1.3128306878306878307,-0.4078630049913088015,9.4502042597261814286
1.3161375661375661376,-0.3762815084559444595,9.6476761136817177913
1.3194444444444444444,-0.34407307784663539873,9.8293140544678899638
1.3227513227513227513,-0.3112906541643488037,9.9947715698413351763
1.3260582010582010582,-0.2779882804409177123,10.143728783981196998
1.3293650793650793651,-0.24422101248817555339,10.275893155941199996
1.332671957671957672,-0.21004482741395222023,10.391000131530487604
1.3359788359788359788,-0.17551653006156206156,10.488813747049677494
1.3392857142857142857,-0.14069365753447625667,10.569127183394790566
1.3425925925925925926,-0.10563438197264261516,10.631763269131786353
1.3458994708994708995,-0.070397411751382368248,10.676574931238219542
1.3492063492063492063,-0.035041891277944040855,10.703445592305839238
1.3525132275132275132,0.0003727004353823350087,10.712289513098594674
1.3558201058201058201,0.035786652239202284839,10.703052079464288445
1.359126984126984127,0.071140124170479810377,10.675710032704822431
1.3624338624338624339,0.10637325144322109315,10.630271642619394553
1.3657407407407407407,0.14142624891566025261,10.566776822546900725
1.3690476190476190476,0.17623951584118857964,10.485297185847942059
1.3723544973544973545,0.21075374070860967173,10.385936043382991688
1.3756613756613756614,0.24491000597603099054,10.268828341661190874
1.3789682539682539683,0.2786498925018229512,10.134140541453666559
1.3822751322751322751,0.31191558347559429262,9.9820704367859328362
1.385582010582010582,0.34464996765205085968,9.8128469143455926573
1.3888888888888888889,0.37679674169092686026,9.6267296534639247612
1.3921957671957671958,0.40830051140690505847,9.4240087669527519709
1.3955026455026455026,0.43910689173457623702,9.2050043832009652055
1.3988095238095238095,0.46916260521502870136,8.9700661700579450466
1.4021164021164021164,0.49841557881260477789,8.7195728011535999769
1.4054232804232804233,0.52681503887271142352,8.4539313654265469891
1.4087301587301587302,0.55431160403432353326,8.1735767207528153671
1.412037037037037037,0.58085737591396769482,7.8789707926870776595
1.4153439153439153439,0.60640602738151645904,7.5706018194465239303
1.4186507936507936508,0.63091288825205321643,7.2489835443838188043
1.4219576719576719577,0.65433502822237912144,6.9146543573098407016
1.4252645502645502646,0.67663133688541891494,6.5681763861388272713
1.4285714285714285714,0.69776260066083379406,6.2101345404378726415
1.4318783068783068783,0.71769157648555762348,5.8411355085691775959
1.4351851851851851852,0.73638306211372786779,5.4618067102167853858
1.4384920634920634921,0.75380396288157390188,5.0727952061894918474
1.4417989417989417989,0.76992335479924125593,4.6747665674879537453
1.4451058201058201058,0.78471254383825850508,4.2684037057164960851
1.4484126984126984127,0.79814512129038077919,3.8544056670085078006
1.4517195767195767196,0.81019701508085635886,3.4334863917183945969
1.4550264550264550265,0.82084653692674593643,3.0063734422126159106
1.4583333333333333333,0.83007442523876256682,2.5738067011671678266
1.4616402116402116402,0.83786388367317817393,2.1365370428487936032
1.4649470899470899471,0.84420061524864315788,1.6953249799220273515
1.468253968253968254,0.84907285195127203165,1.2509392883837349373
1.4715608465608465608,0.85247137976004242724,0.80415561328095173936
1.4748677248677248677,0.85438955903341907405,0.35575505791638428814
1.4781746031746031746,0.85482334020712983071,-0.093477240711190457119
1.4814814814814814815,0.85377127476216849251,-0.5427535474473476836
1.4847883597883597884,0.85123452143135947696,-0.99128497268785768655
1.4880952380952380952,0.84721684762217285581,-1.4382829214094445819
1.4914021164021164021,0.84172462604290452254,-1.8829605446659486245
1.494708994708994709,0.83476682652881529136,-2.324534190677531642
1.4980158730158730159,0.82635500307433396624,-2.7622248526339248448
