x,MathieuS[100, 30, x],MathieuSPrime[100, 30, x]
0.95703125,0.3375792359578021688,-9.5370796339875977028
0.9609375,0.3000601587462684177,-9.6701094628293793029
0.96484375,0.26205181452448023965,-9.7875430011674307436
0.96875,0.22361559454690903667,-9.8891446811200717059
0.97265625,0.18481376100749959313,-9.9747042354098956548
0.9765625,0.14570934722922521349,-10.044037192378214114
0.98046875,0.10636605599957827707,-10.096985330054182716
0.984375,0.066848156214212028834,-10.133417088125400601
0.98828125,0.027220377995327404533,-10.153227936722145502
0.9921875,-0.012452193544484243828,-10.156340700995607185
0.99609375,-0.05210422571838636342,-10.142705840541413313
1.,-0.091670246683311144648,-10.112301682793298555
1.00390625,-0.1310847546784522043,-10.065134609587837265
1.0078125,-0.17028232789987710174,-10.001239196179622671
1.01171875,-0.20919773482424282997,-9.9206783020670050437
1.015625,-0.24776604479225903301,-9.823543113071364896
1.01953125,-0.28592273866053293968,-9.7099531341977556941
1.0234375,-0.32360381932875438071,-9.5800561328914586203
1.02734375,-0.36074592194784570429,-9.4340280323933982511
1.03125,-0.39728642361371625253,-9.2720727549873158036
1.03515625,-0.43316355235063001476,-9.0944220150229234953
1.0390625,-0.4683164951879231946,-8.9013350616918021318
1.04296875,-0.50268550513390011442,-8.6930983716263820292
1.046875,-0.53621200685119484946,-8.4700252914867879851
1.05078125,-0.56883870083871525242,-8.2324556307954512866
1.0546875,-0.60050966592648789983,-7.9807552053750108434
1.05859375,-0.63117045989129853931,-7.7153153318409531581
1.0625,-0.66076821800297367246,-7.4365522736964855605
1.06640625,-0.68925174931347505227,-7.144906639673104778
1.0703125,-0.7165716305036794214,-6.8408427350560169733
1.07421875,-0.74268029710578931269,-6.5248478668287874372
1.078125,-0.7675321319227649431,-6.1974316035661482095
1.08203125,-0.7910835504699791378,-5.8591249910975690013
1.0859375,-0.81329308326847302078,-5.5104797250567992102
1.08984375,-0.83412145482372530758,-5.1520672815239146856
1.09375,-0.85353165912873705554,-4.7844780070562505732
1.09765625,-0.87148903153547050031,-4.4083201694927701242
1.1015625,-0.88796131684425818329,-4.0242189710027090308
1.10546875,-0.90291873346670922825,-3.6328155249335475418
1.109375,-0.91633403352387485792,-3.2347657980953022831
1.11328125,-0.92818255874798579648,-2.8307395201976029429
1.1171875,-0.93844229206293007318,-2.421419062232835378
1.12109375,-0.94709390472579018237,-2.0074982856726053832
1.125,-0.9541207989191920979,-1.5896813644157234725
1.12890625,-0.95950914569192311371,-1.1686815814936520932
1.1328125,-0.96324791815323802688,-0.74522010260371924143
1.13671875,-0.96532891983448026621,-0.32002472860121829668
1.140625,-0.96574680814008202651,0.1061713708613792654
1.14453125,-0.96449911281866049939,0.5326309403066298769
1.1484375,-0.96158624939378050523,0.95861393572504691371
1.15234375,-0.95701152750299126453,1.3833788338529865432
1.15625,-0.95078115410295019846,1.8061839510589451188
1.16015625,-0.9429042315078025034,2.226288769425362137
1.1640625,-0.93339275023747430963,2.6429552675811989152
1.16796875,-0.92226157666214156993,3.0554492538133860162
1.171875,-0.90952843543883807935,3.4630416989628028925
1.17578125,-0.89521388674594547476,3.8650100665928627485
1.1796875,-0.87934129833114663728,4.2606396379061060481
1.18359375,-0.86193681239830225537,4.6492248288765293104
1.1875,-0.84302930736860877571,5.0300704970627534579
1.19140625,-0.8226503545612947242,5.4024932355696191611
1.1953125,-0.80083416984899139619,5.7658226516334257752
1.19921875,-0.77761756035275302956,6.1194026273188350801
1.203125,-0.75303986625148053051,6.4625925598334594865
1.20703125,-0.72714289779020131453,6.7947685789893537635
1.2109375,-0.69997086758125554174,7.1153247393690253602
1.21484375,-0.6715703183019156948,7.4236741847871552276
1.21875,-0.64199004590130188127,7.719250282677951257
1.22265625,-0.6112810184386293823,8.001507726081900994
1.2265625,-0.57949629068381793379,8.2699236009545983874
1.23046875,-0.54669091462028435286,8.5239984165742286002
1.234375,-0.51292184599831201718,8.7632570968831312524
1.23828125,-0.47824784709572328386,8.9872499306625402591
1.2421875,-0.44272938585065547306,9.1955534785080205045
1.24609375,-0.40642853153903921459,9.3877714346461794448
1.25,-0.36940884717688188544,9.5635354417108055839
1.25390625,-0.33173527883465116425,9.7225058566785448061
1.2578125,-0.29347404205791753777,9.8643724662504280896
1.26171875,-0.25469250559493363324,9.9888551500558578671
1.265625,-0.21545907263798685181,10.095704490149882569
1.26953125,-0.17584305979114493049,10.184702325372566928
1.2734375,-0.13591457398240744544,10.25566224924081695
1.27734375,-0.095744387543266301871,10.308430050147951062
1.28125,-0.055403811683252117046,10.342884092754421977
1.28515625,-0.0149645685911890754,10.358935639564177433
1.2890625,0.025501337601412861434,10.356529111794984454
1.29296875,0.065921750756142887584,10.335642288767405319
1.296875,0.10622449332116841005,10.296286445155771069
1.30078125,0.14633749733859529201,10.238506425565210175
1.3046875,0.18618893562004156827,10.162380656021309797
1.30859375,0.22570735284338385694,10.068021092083062744
1.3125,0.26482179632274992212,9.9555731034151276223
1.31640625,0.30346194620343692632,9.8252152947818406335
1.3203125,0.34155824483353638113,9.677159263552598937
1.32421875,0.37904202506464614293,9.5116492939359178553
1.328125,0.41584563723514843336,9.3289619882873747789
1.33203125,0.45190257459113114635,9.1294058359645166378
1.3359375,0.48714759690212691361,8.9133207203293486611
1.33984375,0.52151685203143873415,8.6810773646259622809
1.34375,0.55494799522390954148,8.433076717586921493
1.34765625,0.58738030587757190911,8.1697492797469320736
1.3515625,0.61875480156967812369,7.8915543715657900006
1.35546875,0.64901434911215394855,7.5989793445843690576
1.359375,0.67810377241653435184,7.2925387369571899708
1.36328125,0.70596995695391801512,6.9727733748226444945
1.3671875,0.73256195060141025403,6.640249421086961144
1.37109375,0.75783106067290072425,6.2955573733102324907
1.375,0.78173094693883158843,5.9393110124920196618
1.37890625,0.80421771044684132473,5.5721463046599559804
1.3828125,0.82524997796280573314,5.1947202572671427311
1.38671875,0.84478898185982666309,4.8077097325027267375
1.390625,0.86279863529112534639,4.4118102197146400503
1.39453125,0.8792456024915648843,4.0077345692338427253
1.3984375,0.89409936406163846088,3.5962116899753250969
1.40234375,0.90733227709719846502,3.1779852132723898279
1.40625,0.91891963003794834442,2.753812125477149659
1.41015625,0.92883969211775437995,2.3244613719315575771
1.4140625,0.93707375731013864244,1.8907124349794560848
1.41796875,0.94360618267286649721,1.4533538887509264243
1.421875,0.94842442100632085027,1.0131819335054835659
1.42578125,0.95151904775133900615,0.57099891237025698312
1.4296875,0.95288378206335412266,0.12761181335309151505
1.43359375,0.95251550201100891515,-0.31616924045161958561
1.4375,0.95041425385887116319,-0.7595325095146995189
1.44140625,0.9465832554054550119,-1.2016661624061332436
1.4453125,0.94102889335941501348,-1.6417598032162150505
1.44921875,0.93376071474850702969,-2.079005998855609251
1.453125,0.92479141236767699812,-2.5126018032190224017
1.45703125,0.91413680428442047962,-2.9417502751965062559
1.4609375,0.90181580743132806633,-3.3656619875220849462
1.46484375,0.8878504053274693058,-3.7835565234614336672
1.46875,0.87226560998194595668,-4.1946639583587208053
1.47265625,0.85508941804453936659,-4.5982263230874379793
1.4765625,0.83635276127986190551,-4.9934990464810452587
1.48046875,0.81608945145277422148,-5.3797523738564999109
1.484375,0.79433611972402436829,-5.7562727587871499984
1.48828125,0.77113215066607763001,-6.1223642253309783734
1.4921875,0.74651961101991352113,-6.4773496979756833474
1.49609375,0.72054317332414575873,-6.8205722966234708935
1.5,0.69325003455814921778,-7.1513965940055873016
1.50390625,0.66468982995093273415,-7.4692098329894049763
1.5078125,0.63491454211725640552,-7.7734231013191385862
1.51171875,0.60397840569193566241,-8.0634724614148523089
1.515625,0.5719378076423813983,-8.3388200329431472233
1.51953125,0.53885118344817612205,-8.5989550259666047153
1.5234375,0.50477890934486144228,-8.8433947225775091209
1.52734375,0.4697831908370940201,-9.0716854050243715986
1.53125,0.43392794769389808103,-9.2834032284471075382
1.53515625,0.39727869564588618574,-9.4781550364481515834
1.5390625,0.35990242501102066493,-9.655579117842087817
1.54296875,0.32186747648173132611,-9.8153459030452789399
1.546875,0.28324341431197712607,-9.9571585986892399382
1.55078125,0.24410089714812788131,-10.080753759166853404
1.5546875,0.2045115467523352198,-10.185901793948692682
1.55859375,0.16454781487134939959,-10.272407409637425977
1.5625,0.12428284850751097424,-10.340109985861234148
1.56640625,0.083790353851895338697,-10.388883884242096387
1.5703125,0.043144459142306854781,-10.418638689811386009
1.57421875,0.0024195767110016044209,-10.42931938438317388
1.578125,-0.038309735511340897418,-10.420906451534657038
1.58203125,-0.078968912767780045667,-10.393415912982909783
1.5859375,-0.11948352225524390567,-10.346899296287387117
1.58984375,-0.15977940164445826648,-10.281443533947988018
1.59375,-0.19978279707205350716,-10.197170794108700437
1.59765625,-0.23942050033832133395,-10.094238243216593334
1.6015625,-0.27861998504573143753,-9.9728377411248868855
1.60546875,-0.3173095414154969307,-9.8331954692667154502
1.609375,-0.35541840952219223925,-9.6755714926626968183
1.61328125,-0.39287691068967193887,-9.5002592566602368642
1.6171875,-0.4296165767953067061,-9.3075850194353361945
1.62109375,-0.46557027723383478655,-9.0979072214182346536
1.625,-0.50067234329691476061,-8.8716157929322459935
1.62890625,-0.53485868972974738782,-8.6291314014603200758
1.6328125,-0.56806693323189934234,-8.3709046400759518635
1.63671875,-0.60023650767569707332,-8.0974151586937707607
1.640625,-0.6313087758222511771,-7.8091707399102341826
1.64453125,-0.66122713732230590988,-7.506706321316067785
1.6484375,-0.6899371327966692066,-7.1905829662692029621
1.65234375,-0.71738654379894929835,-6.8613867852197311556
1.65625,-0.74352548847168735555,-6.5197278097766056238
1.66015625,-0.76830651271571331391,-6.1662388217992667628
1.6640625,-0.79168467670164516185,-5.8015741398858502666
1.66796875,-0.81361763656188073226,-5.4264083657129734717
1.671875,-0.83406572111117500067,-5.041435092760111349
1.67578125,-0.85299200345393394853,-4.647365580024109486
1.6796875,-0.87036236734666650395,-4.2449273933962895639
1.68359375,-0.8861455681945966741,-3.8348630174357489773
1.6875,-0.90031328857222598384,-3.4179284403277194914
1.69140625,-0.91284018816862854139,-2.9948917148651230084
1.6953125,-0.9237039480694338781,-2.5665314983346523627
1.69921875,-0.93288530929878223242,-2.1336355742257324063
1.703125,-0.94036810555599896642,-1.6969993587115165459
1.70703125,-0.94613929009330488473,-1.2574243948755957741
1.7109375,-0.95018895669253277368,-0.81571683767630492723
1.71484375,-0.95251035471053277954,-0.37268593265238270537
1.71875,-0.95309989817469553175,0.070857508620729338013
1.72265625,-0.95195716892177742022,0.51410263331547089173
1.7265625,-0.9490849137849524438,0.95624006937627377765
1.73046875,-0.94448903584571495948,1.3964634417952435796
1.734375,-0.93817857977889304513,1.8339708801710848478
1.73828125,-0.93016571133057883357,2.2679665146087364059
1.7421875,-0.92046569098021614704,2.697661957049064168
1.74609375,-0.90909684184938345512,3.1222777651558358585
1.75,-0.89608051193094837261,3.5410448859309707902
1.75390625,-0.88144103072322581673,3.9532060762786011691
1.7578125,-0.86520566036452324869,4.3580172977936694397
1.76171875,-0.8474045413739813556,4.7547490831114769184
1.765625,-0.8280706331148958887,5.1426878712206385339
1.76953125,-0.80723964910671558562,5.521137309213121619
1.7734375,-0.78494998732163226317,5.8894195180212771603
1.77734375,-0.76124265561109307198,6.246876319772822973
1.78125,-0.73616119241665310728,6.5928704244804132291
1.78515625,-0.7097515829283314081,6.9267865738725213999
1.7890625,-0.68206217086201801181,7.2480326402666588617
1.79296875,-0.65314356603548817846,7.5560406784842255909
1.796875,-0.62304854793019706838,7.850267928908311202
1.80078125,-0.59183196543323986955,8.1301977698912954668
1.8046875,-0.55955063296065539889,8.3953406178278921758
1.80859375,-0.52626322316961328376,8.64523477332108754
1.8125,-0.49203015647294469633,8.8794472119829876611
1.81640625,-0.45691348757494401036,9.0975743185296475541
1.8203125,-0.42097678925237444657,9.2992425629482413064
1.82421875,-0.38428503360914658935,9.4841091176361802566
1.828125,-0.34690447103719746373,9.6518624145347218321
1.83203125,-0.30890250711967359898,9.8022226414039619745
1.8359375,-0.2703475777156091835,9.934942176511593516
1.83984375,-0.2313090224678861266,10.049805961134165186
1.84375,-0.19185695697836375364,10.146631809396514682
1.84765625,-0.15206214389567022206,10.225270655102298445
1.8515625,-0.1119958631622548806,10.28560673533582555
1.85546875,-0.071729781667911098313,10.327557710742450271
1.859375,-0.031335822557094021433,10.351074722521316619
1.86328125,0.009113965563020214434,10.356142386290010644
1.8671875,0.049547539267654533292,10.342778723105398237
1.87109375,0.089892990568002927697,10.311035028048347523
1.875,0.13007867653035826679,10.260995676901900237
1.87890625,0.17003334802020347226,10.192777871572515734
1.8828125,0.20968627733344241619,10.106531325022020215
1.88671875,0.2489673844801722592,10.002437886593614405
1.890625,0.28780736189007149967,9.8807111087284943914
1.89453125,0.32613779731258746401,9.7415957561800987514
1.8984375,0.36389129468964219585,9.5853672589404947178
1.90234375,0.4010015927835247314,9.4123311101977491321
1.90625,0.43740368134798781869,9.2228222107440973846
1.91015625,0.47303391463630472843,9.0172041613521353579
1.9140625,0.50783012204615266924,8.7958685047299349927
1.91796875,0.5417317157076585284,8.5592339187557525633
1.921875,0.57467979482775463067,8.3077453627786992348
1.92578125,0.60661724661113075528,8.0418731788532254165
1.9296875,0.63748884358551701811,7.7621121498523938555
1.93359375,0.66724133716677313187,7.4689805164775521319
1.9375,0.69582354730727523701,7.1630189552500450458
1.94140625,0.72318644807936374528,6.8447895196339242762
1.9453125,0.74928324905412585641,6.5148745464971209288
1.94921875,0.77406947234451564358,6.1738755301721618391
1.953125,0.79750302519074359578,5.8224119664261599545
1.95703125,0.8195442679749767349,5.4611201686934315035
1.9609375,0.84015607756166015272,5.0906520589626382826
1.96484375,0.85930390586918113091,4.7116739357437841406
1.96875,0.87695583358812787753,4.3248652215686840415
1.97265625,0.893082618971026222,3.9309171925016568637
1.9765625,0.90765774162814920099,3.5305316921551656734
1.98046875,0.92065744127376619682,3.1244198327179492129
1.984375,0.9320607513770100612,2.7133006855108745602
1.98828125,0.94184952768137247355,2.2978999635883231146
1.9921875,0.95000847156666978093,1.8789486989004408598
1.99609375,0.95652514823713406489,1.4571819165240904259
2.,0.96138999972905771637,1.0333373084578984182
2.00390625,0.96459635274113517237,0.60815390945946846555
2.0078125,0.96614042130028377377,0.18237077738071002735
2.01171875,0.96602130428526837908,-0.24327431956959374921
2.015625,0.96424097783988322187,-0.66804620623828858154
2.01953125,0.96080428271674174803,-1.0912135922536610119
2.0234375,0.95571890660187347644,-1.5120503497431073251
2.02734375,0.94899536147930942827,-1.9298367747657685765
2.03125,0.9406469561036380142,-2.3438608302319217736
2.03515625,0.9306897636571156351,-2.7534193681335762447
2.0390625,0.91914258467630538997,-3.1578193289672131411
2.04296875,0.90602690534137853367,-3.5563789162897700691
2.046875,0.89136685122913264256,-3.9484287444126511044
2.05078125,0.87518913663844442606,-4.333312957305568238
2.0546875,0.85752300960427102234,-4.7103903168522217049
